back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.04314568265513904,1.164187759998237,-0.7143360545946552,-0.15431562309884078,-1.1577999744555694,-0.7845814920718841,-0.11278972323059845,-1.152627796114743,1.3254634216606167,-0.9881305364531974,0.5918758597070148,0.3177592261409576,-0.46116609920234597,-0.07753346343900303,-1.0034718590721028,-0.5796042272028412,0.6670341699132868,-0.8669315002047578,-0.2221680835474189,-0.7065676764396681,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.3921200497279922,-1.1153841967425588,-0.6670326336899787,-0.5888202714572852,0.8817472567164382,0.6114709849243514,0.1544251389430289,0.6824774916101876,-0.9864172319586789,0.1553916440249214,-1.6320256279990022,0.5758613546159416,-0.46116609920234597,-0.29451975747431036,0.13403266486438253,3.278892144589311,-0.2675866632642734,0.39676571204365746,0.9052038834645652,-0.7343352870009482,0.35256156061325317,-0.3541512227396561,-5.556303623827568,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.46717102219219603,1.164187759998237,-0.610268528604367,-1.136541436963218,-0.34198108198676636,-0.7845814920718841,0.6220511477468887,-0.2717772580067746,0.9697894749499557,-0.7390464971411319,0.6927494506183851,1.0557096254326617,-0.46116609920234597,-0.7094742709984865,-0.7556985964324724,-0.5796042272028412,-0.8283591631708097,0.6301975702861637,-0.7275417239321009,-0.9842437820524597,0.9026868746186756,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.9026868746186484,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.3301988291317653,-0.07921512549674246,-0.6670326336899787,-0.6065206805604605,1.9423118169258822,2.007523461920587,2.091732889701857,1.3137537105875674,-0.09723236518202681,1.2196598119946556,-2.090349120606426,0.6271802032375308,2.28318956180839,0.16688230141844593,1.192700241597349,3.012607479542008,-1.9636373670632268,0.5566071878571702,0.13548095426327972,0.33471771960830066,0.35256156061325317,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.7542241686688222,0.5424863172507473,-0.7237967387755905,1.5452908792106188,-0.7498905282211679,-0.7845814920718841,-0.6472194475778591,-1.2700745345291398,0.6141155282392949,-0.30881042923847335,-0.6910457154784175,-1.9319912425879626,-0.46116609920234597,-0.015580294716036149,-0.3277265973276561,-0.05124493133823119,0.8231466607297597,-1.5996701467558114,-0.8286164520090372,-1.0120113926137395,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.13883006481401447,-0.493682753995069,0.04251867988016839,-0.6601727504769317,0.47383781048203666,0.6114709849243514,-0.8476305942080856,0.7265200185155892,-0.45290631189268765,0.3705096779762507,-1.3021903970940005,0.23721059963517063,2.28318956180839,-0.0293528007059236,0.3480186644167907,0.6434107166112562,0.04141042852096082,0.9356372220882228,-0.2532679998787835,0.07092541927614862,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.17072485886697245,-1.322618010991722,-0.28860526645256696,-0.21520209258652678,2.187057484666523,2.007523461920587,-0.2463971543174181,1.5486471874163594,-1.3420911786693397,1.615929874536578,0.7069369880030635,0.6549600913457269,0.45361912113456615,-0.03258795311965555,1.5868849776149432,-0.2322764032280976,0.40281053587211274,0.48618198316705813,1.9859259759795007,0.19587966680190433,-0.19756375339216933,0.7022282634338138,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8818033448806557,-1.322618010991722,0.7899127301740567,0.17005722671100876,1.9423118169258822,2.007523461920587,1.5573031653545963,1.4899238182091612,-1.5199281520246701,1.2196598119946556,1.609096276368113,-0.19357340116164404,0.45361912113456615,-0.7093818380723799,1.192700241597349,-0.5796042272028412,0.17066411397360745,0.5566071878571702,2.584599365358278,0.4319043565727776,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-3.4652816631702903,0.33525250300158405,0.2884964685844861,-0.27414225152967275,-0.7498905282211679,-0.7845814920718841,-1.3152566030119364,-0.9764576884931507,0.4362785548839645,-0.44467445068141814,0.19560533385542522,0.5361633725490085,-0.46116609920234597,-0.42697614058510713,-0.4628756496765455,-0.5796042272028412,0.5156505693903861,-1.7974937554359016,-0.6186920167723233,0.20976347208254373,0.35256156061325317,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.10693527076105361,1.164187759998237,-0.676493317870914,1.2937026991984735,-0.42356297123364667,-0.7845814920718841,-0.5804157320344523,-0.11028799268698014,0.9697894749499557,-0.7050804917803957,-0.9561265444415044,-1.4770158308785561,-0.46116609920234597,-0.14958492933911893,-0.72191133334525,3.0410252105944866,-0.562850550970163,0.2385068250995854,-0.8674913474232444,-0.9009409503686221,-0.7476890673975918,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.7476890673976193,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.7129363577672669,-0.07921512549674246,-0.44943689752846694,1.0097616967384082,3.084458266382206,0.6114709849243514,-0.8476305942080856,2.0331149833757416,-0.09723236518202681,1.3894898387983368,-1.6752886122383164,-0.4438678731928581,0.45361912113456615,-0.1287413045020745,1.3616365570334608,1.1338797044058941,-3.632221662703493,-0.9729649544572861,4.256219868169149,2.5561265645106332,0.35256156061325317,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.41462182693235,-0.07921512549674246,-0.27914458227163164,-1.7346463395844136,0.7185834782226775,0.6114709849243514,1.2900883031809691,0.5063073839885965,-0.09723236518202681,0.4950516976322834,1.3108778424557632,1.3814781097536564,1.3684043414714782,-0.7092431886832199,0.47190529573660595,-0.5796042272028412,-0.6159316993217847,1.173025552504331,-0.004468669227863824,-0.04014502296896895,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.009382521092492,-0.07921512549674246,1.8684307268006803,0.7979076301072499,-0.34198108198676636,-0.7845814920718841,2.626162614049124,-1.2553936922273392,-0.09723236518202681,-0.6371484810589233,-0.4548002057978697,-0.13648399123156832,-0.46116609920234597,-0.7094280545354332,-0.6543368071708053,-0.5796042272028412,0.4534065509012737,0.3176362685716214,-0.1910681672160543,-0.6788000658783894,0.6276242176159644,1.7586077496072838,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-2.285174283210829,1.3714215742474003,0.1938896267751331,-0.46124512368875614,-1.1577999744555694,-1.4826077305700018,-0.5136120164910455,-1.4315637998489328,1.5033003950159471,-1.282502582912911,-0.21689381374365896,0.46284244657659107,-1.375951319539258,-0.7088503487472667,-1.29629480582803,-0.5796042272028412,0.5735720865955315,-1.8734580211690561,-1.2484653224824651,-0.276169712739841,0.9026868746186756,-0.3541512227396561,-5.556303623827568,-1.4826077305700018,-0.8967942706748303,0.0,0.0,-0.9026868746186484,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.18011787571556978,-0.07921512549674246,0.2033503109560684,1.6620695118830202,-0.7498905282211679,-0.7845814920718841,0.08762142339962206,-1.4315637998489328,-0.09723236518202681,-1.0107745400270214,0.32929635961992965,-2.224506504896352,-0.46116609920234597,-0.7093587298408532,-1.025996701130251,-0.5796042272028412,-1.6065740610002897,0.441869494822718,-0.6186920167723233,-1.0120113926137395,0.6276242176159644,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.744831151820225,-1.322618010991722,-0.45889758170940226,0.9261437890041132,2.268639373913403,2.007523461920587,-0.7808268786646728,1.680774768132554,-1.1642542053140095,1.6725398834711382,-0.9284718523884358,-0.3494220531840918,0.45361912113456615,1.2011836363200774,1.6431970827603137,0.6518307850712499,-0.027255591875757698,0.4592779723865659,2.040350829559389,0.18199586152126496,-0.47262641039488057,1.7586077496072838,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,0.472626410394908,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8724103280320583,1.164187759998237,1.6602956748201039,-0.7812112326430434,-1.1577999744555694,-1.4826077305700018,0.1544251389430289,0.4622648570831974,0.7919525015946254,-0.761690500714956,-0.602878875257132,0.6938098878936996,-0.46116609920234597,-0.7094742709984865,-0.023641229542655046,-0.5796042272028412,1.4147308364553364,0.3888527676964538,-0.5875921004409587,1.042791788920918,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-1.4826077305700018,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.1163282876096538,0.33525250300158405,-0.3926727924428552,1.5626975055900898,-0.42356297123364667,-0.7845814920718841,0.020817707856221203,-0.9911385307949486,1.3254634216606167,-0.7164024935673078,-0.5517317024006624,-2.0754578359233538,-0.46116609920234597,-0.1358586398122848,-0.7331737543743242,0.020325650571715988,-0.2712840643625591,0.7860825739260747,-0.4865173723640223,-0.6232648447558307,-0.47262641039488057,2.814987235780754,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.472626410394908,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.04314568265513904,-0.7009165682442322,0.3168785211272919,-0.07914396867104026,0.47383781048203666,0.6114709849243514,1.3568920187243758,-0.6975216847589596,-0.45290631189268765,0.4610856922715472,1.1355847148256104,0.5160316530092219,-0.46116609920234597,-0.13142185935916667,0.4381180326493836,-0.47751089712541656,-0.08066249662876099,0.3754007623062077,-0.10554339730480021,1.05667559420156,0.35256156061325317,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4258832112906407,0.9569539457490738,-0.676493317870914,-0.7739401102313656,-0.9130543067149285,-0.7845814920718841,-0.6472194475778591,-0.33050062721397294,0.4362785548839645,-1.2032485704045266,-0.8402649909051357,0.7622881820142705,-0.46116609920234597,-0.7094742709984865,-1.217457858624511,-0.5796042272028412,0.407629203970128,0.51229469951283,-0.8908162846717679,-1.053662808455659,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7542241686688222,-0.7009165682442322,2.17117262059061,-0.006138961830557882,0.06592836424763514,0.6114709849243514,-0.38000458540422577,0.3448181186688021,-0.9864172319586789,-0.08237039350023201,0.9088042336118519,-0.22402108645768476,-0.46116609920234597,3.010951004793258,-0.10247817674617384,-0.46172326876292824,0.4534065509012737,0.5882589652459846,-0.8674913474232444,0.445788161853417,-2.123002352411148,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,2.1230023524111754,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9361999161379744,0.12801868875242078,-0.3737514240809846,1.4149982412478261,-0.42356297123364667,-0.7845814920718841,1.2900883031809691,0.24205222255620462,0.08060460817330362,-0.7050804917803957,-0.18789840941305488,-1.7764905641117554,-0.46116609920234597,-0.21128390751529258,-0.72191133334525,-0.008092080480763039,-2.2169386867489003,0.3152623852674603,-0.4165425606184506,-0.5121944025107142,0.35256156061325317,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.2439074638214872,0.12801868875242078,-0.6575719495090434,-1.4088412989965062,-0.34198108198676636,-0.7845814920718841,0.28803257002984856,0.24205222255620462,-0.09723236518202681,-0.8069785078626043,1.1778671781455323,1.2176913112075973,-0.46116609920234597,0.08905377763666583,-0.8232731226069171,-0.3017419680230463,0.2611416937904618,0.3896440621311742,-0.7430916820977832,-0.7621028975622269,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.20261965291993186,-0.7009165682442322,-0.70487537041372,-0.7495561441639207,0.06592836424763514,0.6114709849243514,-1.2484528874685297,0.5650307531957935,-0.630743285248018,-0.07104839171331995,-0.6105429469331991,0.46041388120178756,-0.46116609920234597,0.19532853442776046,1.2490123467427197,3.9703902668663007,0.2931858366422638,0.6808404141082668,0.042181205269184494,0.931721346675803,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.6172519756083915,-0.07921512549674246,-0.10885226701479633,-0.6269753026983623,-1.1577999744555694,-0.7845814920718841,-0.8476305942080856,-0.007522096574384033,-0.09723236518202681,-0.8749105185840766,-2.056811303037004,0.7566771085811432,-0.46116609920234597,-0.7094049463039065,-0.8908476487813618,-0.5796042272028412,0.3160745101078366,-1.247544123305251,-0.5409422259439104,-0.7621028975622269,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.18011787571556978,6.137799301978156,0.004675943156427212,0.3642843299199179,-1.0762180852086891,-0.7845814920718841,-0.31320086986081896,-0.6828408424571604,3.103833155213921,-1.2258925739783508,0.9685559778017651,0.19741837473279733,-0.46116609920234597,-0.7072096643088741,-0.023641229542655046,-0.5796042272028412,0.1329651223832522,0.3888527676964538,-0.6186920167723233,-0.9703599767718202,0.6276242176159644,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.2439074638214872,0.12801868875242078,0.051979364061103685,-1.7979197937021958,-0.34198108198676636,-0.7845814920718841,0.28803257002984856,0.24205222255620462,-0.09723236518202681,-0.8069785078626043,1.1072696719492785,1.3650871058359544,-0.46116609920234597,0.20577345507780934,-0.8232731226069171,0.21819725938156995,-0.12338802043116363,0.3896440621311742,-0.7430916820977832,-0.7621028975622269,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.8180137567747398,-0.07921512549674246,-0.6575719495090434,-0.2302584571763647,-0.7498905282211679,-0.7845814920718841,0.7556585788337024,-1.0792235846057454,-0.2750693385373572,0.23464565653330585,0.8511335950467712,0.6327477799773775,-0.46116609920234597,-0.7093818380723799,0.21286961206790134,-0.5796042272028412,0.8295769235093859,-1.2040229293956313,-0.7741915984291492,0.11257683511806678,0.6276242176159644,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.9361999161379744,0.12801868875242078,-0.3926727924428552,-0.23675839993831913,-0.42356297123364667,-0.7845814920718841,1.2900883031809691,0.09524379953821076,0.08060460817330362,-0.7050804917803957,0.8839710405309139,0.6090855788330265,-0.46116609920234597,-0.7092894051462733,-0.72191133334525,-0.5796042272028412,-0.2002939632754887,0.3152623852674603,-0.4165425606184506,-0.5121944025107142,0.6276242176159644,1.7586077496072838,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5534623875024741,-0.7009165682442322,-0.6008078444234317,-1.545340096997549,0.5554196997289169,0.6114709849243514,-0.7808268786646728,0.18332885334900892,-0.630743285248018,0.7101697315836126,0.4743934450589978,1.1645818487126471,1.3684043414714782,-0.7094742709984865,0.685891295289014,-0.5796042272028412,-0.08066249662876099,1.101017758944778,-0.13664331363616483,-0.3733563497043179,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.3076760604151882,-1.322618010991722,-0.5913471602424963,0.17876053990074434,2.268639373913403,2.007523461920587,-0.8476305942080856,1.7835406642451501,-1.3420911786693397,1.6725398834711382,1.582842328485606,-0.2794793703897588,0.45361912113456615,-0.7077411536339873,1.6431970827603137,-0.5796042272028412,0.7738479794192952,0.4592779723865659,2.3591249719558816,0.5568586040985346,0.6276242176159644,1.7586077496072838,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.4240148437809501,-0.07921512549674246,-0.6575719495090434,-0.6362294584950431,-0.7498905282211679,-0.7845814920718841,-0.5804157320344523,-0.8736917923805533,-0.09723236518202681,-0.44467445068141814,-2.2755875318475596,0.7377197997599181,-0.46116609920234597,-0.016689489829315673,-0.4628756496765455,0.4329090051114115,1.4147308364553364,-1.8370584771719196,-0.6186920167723233,0.5429747988178952,0.07749890361054192,0.7022282634338138,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
