back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
904.24,29.0,25.0,53132.0,1400.0,1046.48,1478.28,35.0,147.0,42.9287,-88.0484,5.0,9.0,147.0,0.0,4.741935483870968,2636.52,1798.32,2020.0,184.0,1400.0,8.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
988.06,24.0,16.0,92705.0,2500.0,1056.64,1470.66,33.0,178.0,33.7686,-117.852,5.0,42341.0,178.0,996.0,3.6666666666666665,2776.22,1821.18,2017.0,170.0,4100.0,6.0,1.0,4.0,0.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
982.98,14.0,38.0,78751.0,4800.0,1049.02,1874.52,19.0,302.0,30.3115,-97.7102,6.0,129848.0,302.0,412.0,4.5,3644.9,2032.0,2012.0,305.0,4600.0,6.0,1.0,8.0,0.0,2020.0,8.0,8.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1023.62,22.0,68.0,35967.0,2400.0,1043.94,1668.78,31.0,180.0,34.43,-85.732,5.0,10.0,271.0,0.0,4.533333333333333,2705.1,1859.28,2020.0,239.0,4400.0,6.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
904.24,24.0,21.0,78233.0,2400.0,1155.7,1465.58,33.0,185.0,29.5522,-98.3541,5.0,25992.0,185.0,1816.0,4.523809523809524,2804.16,1859.28,2019.0,178.0,4000.0,6.0,1.0,4.0,0.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1010.9199999999998,21.0,41.0,33901.0,3500.0,1031.24,1788.16,28.0,290.0,26.6141,-81.8619,7.0,150708.0,290.0,718.0,4.333333333333333,2860.0399999999995,2291.08,2011.0,255.0,4000.0,6.0,1.0,6.0,0.0,2020.0,8.0,9.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
944.88,22.0,28.0,77477.0,2500.0,1082.04,1704.3399999999997,28.0,176.0,29.6456,-95.572,5.0,6403.0,176.0,1170.0,4.0,2659.38,1844.04,2018.0,172.0,4100.0,6.0,1.0,4.0,1.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
850.9,28.0,22.0,66204.0,1600.0,1069.34,1450.34,38.0,130.0,39.0054,-94.6972,5.0,30215.0,130.0,126.0,4.714285714285714,2580.64,1729.7399999999998,2019.0,119.0,4850.0,6.0,1.0,4.0,0.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
927.1,20.0,31.0,95825.0,3000.0,1051.56,1478.28,30.0,335.0,38.6022,-121.401,5.0,30697.0,335.0,1643.0,4.723404255319149,2974.34,2125.98,2017.0,332.0,1380.0,8.0,1.0,6.0,0.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
965.2,19.0,95.0,2532.0,2000.0,1054.1,1658.62,27.0,316.0,41.7267,-70.585,5.0,19066.0,316.0,19.0,4.32,2865.12,2115.82,2019.0,295.0,2200.0,6.0,1.0,4.0,1.0,2020.0,6.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1008.38,19.0,173.0,30096.0,3600.0,1041.4,1694.18,27.0,310.0,33.9607,-84.1192,7.0,0.0,310.0,0.0,3.78125,2857.5,1915.16,2020.0,271.0,4900.0,6.0,1.0,6.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
924.56,21.0,27.0,57401.0,2000.0,1082.04,1399.54,29.0,255.0,45.4713,-98.5021,5.0,18593.0,255.0,1898.0,4.421052631578948,2905.76,1869.44,2018.0,260.0,1400.0,8.0,1.0,4.0,1.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
998.22,29.0,20.0,84111.0,1500.0,1051.56,1524.0,36.0,130.0,40.7492,-111.888,5.0,29064.0,130.0,865.0,4.125,2529.84,1701.8,2018.0,114.0,4600.0,6.0,0.0,4.0,0.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1008.38,21.0,56.0,77034.0,2000.0,1038.86,1661.16,28.0,252.0,29.6304,-95.2149,5.0,0.0,252.0,0.0,3.5853658536585367,2725.42,1838.96,2020.0,260.0,2000.0,9.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1016.0,18.0,54.0,63011.0,3600.0,1069.34,1501.14,28.0,304.0,38.5929,-90.5513,5.0,28391.0,304.0,175.0,4.578947368421052,2837.18,1851.66,2017.0,264.0,5300.0,6.0,1.0,6.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
967.74,123.0,210.0,94568.0,2500.0,1061.7199999999998,1678.9399999999998,99.0,245.0,37.7033,-121.911,5.0,15.0,247.0,0.0,4.241379310344827,2819.4,1948.18,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
990.6,14.0,177.0,83713.0,6200.0,1150.62,1889.76,21.0,420.0,43.6195,-116.334,8.0,3.0,420.0,0.0,3.8181818181818175,2946.4,2044.7,2020.0,460.0,4100.0,6.0,1.0,8.0,1.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
980.44,19.0,189.0,87114.0,3600.0,1023.62,1800.86,26.0,293.0,37.9625,-106.66,7.0,0.0,293.0,0.0,4.235294117647059,3042.92,2171.7,2020.0,260.0,4000.0,6.0,1.0,6.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
1013.46,21.0,20.0,29502.0,1500.0,1038.86,1661.16,28.0,170.0,34.1952,-79.8026,5.0,18892.0,170.0,668.0,4.538461538461538,2725.42,1844.04,2020.0,203.0,2000.0,6.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
955.04,19.0,20.0,33314.0,3500.0,1028.7,1795.78,26.0,296.0,26.0568,-80.2076,7.0,34469.0,296.0,0.0,2.44,3030.22,1983.74,2020.0,263.0,4700.0,8.0,1.0,6.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
967.74,17.0,35.0,27103.0,5000.0,1115.06,1907.54,23.0,395.0,36.0675,-80.3278,3.0,20459.0,395.0,2411.0,4.666666666666667,3583.94,2458.72,2019.0,400.0,4500.0,6.0,1.0,8.0,0.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1008.38,25.0,62.0,68521.0,2000.0,1038.86,1661.16,28.0,252.0,40.8804,-96.683,5.0,3.0,252.0,0.0,4.560975609756097,2725.42,1838.96,2020.0,260.0,2000.0,9.0,1.0,4.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
1066.8,14.0,57.0,33525.0,6200.0,1130.3,1927.86,19.0,420.0,37.9625,-82.1879,8.0,5.0,277.0,0.0,4.571428571428571,3070.86,2057.4,2021.0,460.0,1500.0,6.0,1.0,8.0,1.0,2020.0,7.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
906.78,26.0,187.0,21601.0,1400.0,1036.32,1676.4,31.0,138.0,38.7507,-76.0651,5.0,202.0,138.0,0.0,4.6,2555.24,1775.46,2020.0,148.0,200.0,6.0,1.0,4.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
947.4199999999998,23.0,43.0,49080.0,2000.0,1094.74,1684.0199999999998,30.0,245.0,42.4498,-85.6603,5.0,30361.0,245.0,2865.0,4.684210526315789,2689.86,2077.72,2017.0,275.0,3000.0,6.0,1.0,4.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
906.78,30.0,214.0,29406.0,2000.0,1071.88,1435.1,40.0,147.0,32.9612,-80.0437,5.0,15.0,147.0,0.0,4.0,2700.02,1800.86,2020.0,132.0,4500.0,6.0,1.0,4.0,0.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1033.78,27.0,50.0,36526.0,1500.0,1076.9599999999998,1678.9399999999998,33.0,180.0,30.6204,-87.9042,5.0,10.0,247.0,0.0,4.529411764705882,2710.18,2174.24,2020.0,258.0,4000.0,6.0,1.0,3.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
861.06,24.0,272.0,77573.0,2000.0,1061.7199999999998,1445.26,35.0,188.0,29.4985,-95.1109,5.0,2323.0,188.0,1720.0,4.571428571428571,2727.96,1991.36,2020.0,221.0,1250.0,6.0,1.0,4.0,0.0,2019.0,12.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1107.44,21.0,17.0,19044.0,7300.0,1115.06,2070.1,28.0,430.0,40.1907,-75.1364,6.0,0.0,385.0,0.0,3.875,4058.92,2689.86,2020.0,430.0,3800.0,6.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
932.18,27.0,315.0,74401.0,1000.0,1089.66,1645.9199999999998,29.0,123.0,35.7618,-95.3604,5.0,4.0,123.0,0.0,4.4,2519.68,2057.4,2020.0,125.0,3500.0,6.0,1.0,3.0,0.0,2019.0,11.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
960.12,22.0,36.0,18960.0,2500.0,1092.2,1668.78,29.0,170.0,40.3733,-75.3128,5.0,219676.0,170.0,2616.0,4.5,2740.66,1821.18,2010.0,170.0,4000.0,6.0,1.0,4.0,1.0,2020.0,8.0,10.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
990.6,20.0,18.0,91343.0,2300.0,1092.2,1775.46,27.0,300.0,34.2215,-118.47,7.0,5451.0,247.0,5023.0,4.555555555555555,3025.14,2268.22,2020.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1008.38,17.0,19.0,38501.0,3600.0,1041.4,1676.4,25.0,310.0,36.1384,-85.5202,7.0,24630.0,310.0,289.0,4.538461538461538,2857.5,1915.16,2018.0,271.0,5000.0,6.0,1.0,6.0,1.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
944.88,24.0,258.0,35007.0,2500.0,1082.04,1704.3399999999997,31.0,176.0,33.2437,-86.817,5.0,45381.0,176.0,1783.0,4.416666666666667,2659.38,1844.04,2016.0,172.0,4100.0,6.0,1.0,4.0,0.0,2019.0,12.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
848.3599999999999,54.0,140.0,77079.0,1800.0,1074.4199999999998,1470.66,50.0,121.0,29.7868,-95.5948,5.0,12225.0,247.0,0.0,3.5625,2700.02,1760.2199999999998,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,4.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
909.3199999999998,18.0,7.0,75069.0,3600.0,1143.0,1795.78,25.0,308.0,33.1601,-96.6458,5.0,5.0,308.0,0.0,3.71875,3258.82,2131.06,2021.0,275.0,4000.0,8.0,1.0,6.0,0.0,2020.0,9.0,-1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
909.3199999999998,17.0,6.0,48180.0,3600.0,1143.0,1793.2399999999998,24.0,308.0,42.2047,-83.2687,5.0,12225.0,181.0,0.0,4.4,3258.82,2131.06,2021.0,369.0,2000.0,8.0,1.0,6.0,1.0,2020.0,9.0,-1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
914.4,30.0,23.0,28655.0,1300.0,1038.86,1628.14,32.0,150.0,35.7243,-81.6516,5.0,0.0,150.0,0.0,4.65625,2595.88,1813.56,2020.0,174.0,1500.0,6.0,1.0,3.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
909.3199999999998,18.0,41.0,70570.0,3600.0,1143.0,1795.78,25.0,308.0,30.5424,-92.0805,5.0,3.0,308.0,0.0,4.428571428571429,3258.82,2131.06,2021.0,275.0,4000.0,6.0,1.0,6.0,0.0,2020.0,8.0,-1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
949.96,30.0,1.0,37027.0,2000.0,1074.4199999999998,1414.78,38.0,158.0,36.1039,-86.7604,5.0,12225.0,158.0,0.0,4.15,2700.02,1798.32,2020.0,138.0,4200.0,6.0,1.0,4.0,0.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
