vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
661.0,967.74,SUV / Crossover,Somerville,15.0,27.0,8876.0,3000.0,6.0,BRONZO,True,1061.7199999999998,Gasoline,1694.18,21.0,424.0,NERO/GRIGIO,True,40.5801,1970-01-01 00:00:00.000001006,UNKNOWN,-74.6018,Maserati,5.0,0.0,Levante,424.0,0.0,4.555555555555555,2464.0,A,Automatic,AWD,3002.28,2159.0,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
4.0,914.4,SUV / Crossover,Las Vegas,21.0,115.0,89149.0,1300.0,4.0,Ebony Twilight Metallic,True,1038.86,Gasoline,1628.14,28.0,150.0,Black (Ebony With Ebony Interior Accents),True,36.2234,1970-01-01 00:00:00.000001007,UNKNOWN,-115.45,Buick,5.0,7.0,Encore GX,150.0,0.0,4.166666666666667,837.0,CVT,Continuously Variable Transmission,FWD,2595.88,1813.56,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
4.0,965.2,Sedan,Thousand Oaks,44.0,18.0,91362.0,2500.0,4.0,Predawn Gray Mica,True,1069.34,Hybrid,1445.26,47.0,208.0,Black,True,34.1741,1970-01-01 00:00:00.000001006,GRAY,-118.843,Toyota,5.0,3.0,Camry Hybrid,247.0,0.0,3.9,2135.5,CVT,Continuously Variable Transmission,FWD,2824.48,1838.96,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1003.3,SUV / Crossover,O Fallon,18.0,41.0,62269.0,3600.0,6.0,Red Passion Tintcoat,True,1046.48,Gasoline,1676.4,26.0,310.0,Brown (sahara beige),False,38.5915,1970-01-01 00:00:00.000001006,RED,-89.9407,Cadillac,5.0,28524.0,XT5,310.0,203.0,3.757575757575758,2585.5,A,8-Speed Automatic,4WD,2857.5,1905.0,2017.0,8.0,1.0,6.0,1.0,1970.0,1.0,-47.0
2.0,965.2,SUV / Crossover,Gaithersburg,20.0,50.0,20879.0,2500.0,4.0,Satin White Pearl,True,1094.74,Gasoline,1699.26,26.0,170.0,Black,False,39.1569,1970-01-01 00:00:00.000001006,WHITE,-77.2174,Subaru,5.0,121769.0,Forester,170.0,1587.0,4.545454545454546,2285.0,A,Automatic,AWD,2616.2,2006.6,2010.0,6.0,1.0,4.0,1.0,1970.0,1.0,-40.0
3.0,1005.84,SUV / Crossover,Wexford,22.0,7.0,15090.0,2500.0,4.0,Deep Crystal Blue Mica,True,1041.4,Gasoline,1678.9399999999998,27.0,250.0,Caturra Brown,True,40.6165,1970-01-01 00:00:00.000001005,BLUE,-80.0554,Mazda,5.0,1.0,CX-5,250.0,0.0,3.5,1410.0,A,6-Speed Automatic,AWD,2697.48,2115.82,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,939.8,Sedan,Doral,21.0,19.0,33172.0,2000.0,4.0,Jade Green Metallic,True,1125.2199999999998,Gasoline,1478.28,31.0,245.0,Cappuccino,False,25.7832,1970-01-01 00:00:00.000001006,GREEN,-80.3431,Lincoln,5.0,31210.0,MKZ,245.0,1062.0,4.160714285714286,1635.0,A,6-Speed Automatic,FWD,2849.88,2115.82,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
2.0,942.34,Minivan,Carlsbad,17.0,80.0,88220.0,3600.0,6.0,Octane Red Pearlcoat,True,1033.78,Flex Fuel Vehicle,1752.6,25.0,283.0,Black,True,32.4335,1970-01-01 00:00:00.000001007,RED,-104.228,Dodge,7.0,10.0,Grand Caravan,283.0,0.0,4.363636363636363,2330.0,A,6-Speed Automatic,FWD,3078.48,2247.9,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
2.0,1013.46,SUV / Crossover,Warren,16.0,26.0,44483.0,3600.0,6.0,White Frost Tricoat,True,1046.48,Gasoline,1684.0199999999998,23.0,301.0,Jet Black,False,41.2758,1970-01-01 00:00:00.000001006,WHITE,-80.7764,GMC,5.0,62791.0,Terrain,301.0,304.0,4.3125,2536.0,A,6-Speed Automatic,AWD,2857.5,1849.12,2016.0,6.0,1.0,6.0,1.0,1970.0,1.0,-46.0
4.0,995.68,Sedan,Montclair,40.0,205.0,91763.0,2500.0,4.0,BLACK,False,1069.34,Hybrid,1460.5,39.0,200.0,Brown (TAN),False,34.0643,1970-01-01 00:00:00.000001009,BLACK,-117.69,Toyota,5.0,68374.0,Avalon Hybrid,200.0,0.0,3.5,2135.5,A,Automatic,FWD,2819.4,2092.96,2015.0,6.0,1.0,4.0,0.0,1970.0,1.0,-45.0
0.0,967.74,Van,Sterling,24.0,431.0,20164.0,2500.0,4.0,Frozen White,True,1054.1,Gasoline,1828.8,27.0,169.0,Black Vinyl,True,39.0177,1970-01-01 00:00:00.000001006,WHITE,-77.3781,Ford,2.0,0.0,Transit Connect,247.0,0.0,4.271428571428571,2135.5,A,Automatic,FWD,3063.24,2136.14,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Royal Palm Beach,17.0,0.0,33411.0,5000.0,8.0,Race Red,True,1115.06,Flex Fuel Vehicle,1920.24,23.0,395.0,Black,True,26.6814,1970-01-01 00:00:00.000001005,RED,-80.2114,Ford,6.0,6.0,F-150,395.0,0.0,4.333333333333333,2450.0,A,Automatic,4X2,3683.0,2458.72,2020.0,6.0,1.0,8.0,0.0,1970.0,1.0,-50.0
5.0,881.38,Sedan,Columbus,23.0,14.0,43228.0,2400.0,4.0,Titanium Silver,True,1155.7,Gasoline,1450.34,34.0,192.0,Gray,False,39.9535,1970-01-01 00:00:00.000001006,SILVER,-83.1047,Kia,5.0,51429.0,Optima,192.0,62.0,4.214285714285714,2215.5,A,6-Speed Automatic,FWD,2794.0,1828.8,2015.0,6.0,1.0,4.0,0.0,1970.0,1.0,-45.0
8.0,838.1999999999999,Hatchback,Lafayette,30.0,20.0,70506.0,1400.0,4.0,Silver Ice Metallic,True,1059.18,Gasoline,1483.36,38.0,98.0,Jet Black/Dark Anderson Silver Metallic,True,30.2256,1970-01-01 00:00:00.000001006,SILVER,-92.0676,Chevrolet,4.0,3.0,Spark,247.0,0.0,4.615384615384615,2135.5,CVT,Continuously Variable Transmission,FWD,2385.06,1595.12,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,975.36,SUV / Crossover,Peoria,18.0,6.0,85382.0,3600.0,6.0,Cajun Red Tintcoat,True,1041.4,Gasoline,1795.78,27.0,310.0,Jet Black,True,33.638,1970-01-01 00:00:00.000001005,RED,-112.252,Chevrolet,7.0,3.0,Traverse,310.0,0.0,4.5,1533.0,A,9-Speed Automatic,FWD,3070.86,1996.44,2020.0,9.0,1.0,6.0,0.0,1970.0,1.0,-50.0
4.0,965.2,SUV / Crossover,Hackettstown,27.0,13.0,7840.0,2000.0,4.0,Mars Orange,True,1051.56,Gasoline,1630.68,31.0,146.0,Black,True,40.8523,1970-01-01 00:00:00.000001006,ORANGE,-74.7846,Kia,5.0,5.0,Seltos,146.0,0.0,3.5,2316.0,A,Automatic,AWD,2628.9,1800.86,2021.0,6.0,1.0,4.0,1.0,1970.0,1.0,-51.0
1.0,1107.44,Pickup Truck,Tampa,20.0,184.0,33619.0,3500.0,6.0,Agate Black Metallic,True,1115.06,Gasoline,1920.24,26.0,375.0,Medium Earth Gray,True,27.9495,1970-01-01 00:00:00.000001008,BLACK,-82.356,Ford,6.0,25.0,F-150,395.0,0.0,4.25,2450.0,A,Automatic,4X2,3683.0,2458.72,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
4.0,891.54,SUV / Crossover,State College,21.0,174.0,16801.0,1300.0,4.0,Alpine White Clearcoat,True,1046.48,Gasoline,1689.1,29.0,177.0,Black,True,40.8066,1970-01-01 00:00:00.000001008,WHITE,-77.8392,Jeep,5.0,1.0,Renegade,177.0,0.0,3.857142857142857,980.0,A,Automatic,4WD,2570.48,2021.84,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Pasadena,15.0,41.0,21122.0,3500.0,6.0,Black,True,1115.06,Gasoline,1993.9,18.0,450.0,Black,False,39.1353,1970-01-01 00:00:00.000001006,BLACK,-76.5944,Ford,5.0,18579.0,F-150,247.0,1886.0,3.333333333333333,2135.5,A,Automatic,4WD,3708.4,2458.72,2018.0,6.0,1.0,6.0,1.0,1970.0,1.0,-48.0
1.0,967.74,Van,San Diego,21.0,84.0,92120.0,5400.0,8.0,Oxford White,False,1016.0,Flex Fuel Vehicle,2092.96,28.0,255.0,Medium Flint,False,32.7931,1970-01-01 00:00:00.000001007,WHITE,-117.097,Ford,2.0,114563.0,E-Series,255.0,387.0,4.857142857142857,1425.0,A,Automatic,RWD,3505.2,2430.78,2010.0,6.0,1.0,8.0,0.0,1970.0,1.0,-40.0
4.0,927.1,Sedan,East Petersburg,28.0,213.0,17520.0,2000.0,4.0,Magnetite Gray Metallic,True,1094.74,Gasoline,1455.4199999999998,36.0,152.0,Black,True,40.0963,1970-01-01 00:00:00.000001009,GRAY,-76.351,Subaru,5.0,206.0,Impreza,152.0,0.0,4.538461538461538,2172.5,CVT,Continuously Variable Transmission,AWD,2669.5399999999995,2016.76,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
2.0,1018.54,Sedan,Cullman,18.0,259.0,35058.0,3600.0,6.0,SILVER,False,1061.7199999999998,Gasoline,1485.9,27.0,292.0,"Black (Fleet), leather",False,34.2064,1970-01-01 00:00:00.000001003,SILVER,-86.863,Dodge,5.0,48288.0,Charger,292.0,473.0,4.727272727272728,2530.0,A,8-Speed Automatic,AWD,3053.08,1905.0,2017.0,8.0,1.0,6.0,1.0,1970.0,1.0,-47.0
3.0,1005.84,SUV / Crossover,Stafford,25.0,12.0,77477.0,2500.0,4.0,Blue,False,1041.4,Gasoline,1681.48,31.0,187.0,Black,False,29.6456,1970-01-01 00:00:00.000001006,BLUE,-95.572,Mazda,5.0,46587.0,CX-5,187.0,398.0,4.0,2093.0,A,Automatic,FWD,2697.48,1841.5,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
3.0,1102.36,Pickup Truck,Weimar,19.0,13.0,78962.0,2700.0,4.0,Pacific Blue Metallic,True,1130.3,Gasoline,1917.7,22.0,310.0,"Blue (Dark Walnut/Slate, Cloth seat trim)",True,29.6913,1970-01-01 00:00:00.000001006,BLUE,-96.7764,GMC,6.0,6.0,Sierra 1500,355.0,0.0,5.0,2241.5,A,Automatic,4WD,3743.96,2062.48,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
4.0,967.74,Wagon,Colorado Springs,25.0,7.0,80922.0,2500.0,4.0,Gray,False,1089.66,Gasoline,1678.9399999999998,32.0,175.0,Black,False,38.8895,1970-01-01 00:00:00.000001005,GRAY,-104.715,Subaru,5.0,16956.0,Outback,175.0,240.0,4.833333333333333,2087.0,A,Automatic,AWD,2745.74,2065.02,2019.0,6.0,1.0,4.0,1.0,1970.0,1.0,-49.0
5.0,929.64,SUV / Crossover,Tuscaloosa,19.0,4.0,35405.0,3000.0,6.0,Mineral Silver Metallic,True,1026.16,Gasoline,1775.46,27.0,300.0,Black,False,33.1704,1970-01-01 00:00:00.000001005,SILVER,-87.4889,BMW,5.0,144566.0,X5,300.0,1494.0,4.45,797.5,A,8-Speed Automatic,RWD,2933.7,2197.1,2014.0,8.0,1.0,6.0,0.0,1970.0,1.0,-44.0
1.0,975.36,SUV / Crossover,Silver Spring,18.0,38.0,20904.0,3600.0,6.0,Mosaic Black Metallic,True,1041.4,Gasoline,1795.78,27.0,310.0,Jet Black w/Premium Cloth Seat Trim,True,37.9625,1970-01-01 00:00:00.000001006,BLACK,-76.9471,Chevrolet,8.0,26.0,Traverse,310.0,0.0,4.291666666666667,1533.0,A,9-Speed Automatic,FWD,3070.86,1996.44,2020.0,9.0,1.0,6.0,0.0,1970.0,1.0,-50.0
3.0,1038.86,Pickup Truck,Urbandale,21.0,0.0,50310.0,5300.0,8.0,White,False,1150.62,Gasoline,1879.6,28.0,355.0,Brown (Tan),False,41.6424,1970-01-01 00:00:00.000001005,WHITE,-93.698,GMC,6.0,60738.0,Sierra 1500,355.0,59.0,4.7,2241.5,A,6-Speed Automatic,4WD,3644.9,2032.0,2015.0,6.0,1.0,8.0,1.0,1970.0,1.0,-45.0
19.0,949.96,Sedan,Clarksville,32.0,187.0,21029.0,1500.0,4.0,MOLTEN LAVA PRL,True,1074.4199999999998,Gasoline,1414.78,42.0,174.0,Black,True,39.2097,1970-01-01 00:00:00.000001008,UNKNOWN,-76.9408,Honda,5.0,0.0,Civic,174.0,0.0,4.071428571428571,931.0,A,Automatic,FWD,2700.02,1798.32,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
73528.0,878.84,Sedan,Port Orange,17.0,51.0,32127.0,3000.0,6.0,White,False,1054.1,Gasoline,1419.86,25.0,230.0,Brown (Tan),False,29.102,1970-01-01 00:00:00.000001006,WHITE,-80.9711,BMW,5.0,137000.0,3 Series,230.0,52.0,3.75,1475.0,A,6-Speed Automatic,AWD,2760.98,2014.22,2008.0,6.0,1.0,6.0,1.0,1970.0,1.0,-38.0
2.0,990.6,Minivan,Plano,18.0,13.0,75093.0,3600.0,6.0,Bright White Clearcoat,False,1043.94,Gasoline,1775.46,28.0,287.0,Black/Alloy,False,33.0164,1970-01-01 00:00:00.000001006,WHITE,-96.7831,Chrysler,8.0,26806.0,Pacifica,287.0,296.0,4.142857142857143,2131.0,A,9-Speed Automatic,FWD,3088.64,2296.16,2019.0,9.0,1.0,6.0,0.0,1970.0,1.0,-49.0
1.0,876.3,Pickup Truck,Dallas,21.0,103.0,75235.0,2300.0,4.0,Oxford White,True,1094.74,Gasoline,1808.48,26.0,270.0,Black (Ebony),True,32.8289,1970-01-01 00:00:00.000001007,WHITE,-96.8289,Ford,5.0,0.0,Ranger,247.0,0.0,4.5625,2135.5,A,Automatic,4X2,3220.72,2179.32,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,990.6,Minivan,Houston,19.0,15.0,77024.0,3600.0,6.0,Brilliant Black Crystal Pearlcoat,True,1043.94,Gasoline,1775.46,28.0,287.0,Black,True,29.7843,1970-01-01 00:00:00.000001006,BLACK,-95.4694,Chrysler,8.0,0.0,Pacifica,287.0,0.0,4.636363636363637,2131.0,A,9-Speed Automatic,FWD,3088.64,2296.16,2020.0,9.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Birch Run,15.0,5.0,48415.0,3500.0,6.0,Black,True,1115.06,Gasoline,1993.9,18.0,450.0,Black,True,43.256,1970-01-01 00:00:00.000001005,BLACK,-83.7826,Ford,5.0,4.0,F-150,247.0,0.0,4.352941176470588,2135.5,A,Automatic,4WD,3708.4,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,967.74,Pickup Truck,Huntington Station,21.0,6.0,11746.0,6200.0,4.0,White,False,1061.7199999999998,Gasoline,1678.9399999999998,28.0,385.0,Adobe,False,40.8333,1970-01-01 00:00:00.000001005,WHITE,-73.3889,Ford,5.0,74594.0,F-350 Super Duty,400.0,1.0,4.142857142857143,1200.0,A,Automatic,4WD,2819.4,1948.18,2011.0,6.0,1.0,4.0,1.0,1970.0,1.0,-41.0
1.0,909.3199999999998,Pickup Truck,Saint Petersburg,17.0,4.0,33713.0,3600.0,6.0,Cyber Gray Metallic,True,1143.0,Gasoline,1793.2399999999998,24.0,305.0,Black,False,27.7974,1970-01-01 00:00:00.000001005,GRAY,-82.6794,GMC,5.0,69771.0,Canyon,181.0,1891.0,4.484848484848484,1184.5,A,6-Speed Automatic,4WD,3258.82,2131.06,2016.0,6.0,1.0,6.0,1.0,1970.0,1.0,-46.0
1.0,990.6,SUV / Crossover,Naugatuck,15.0,48.0,6770.0,5300.0,8.0,Mocha Steel Metallic,False,1049.02,Flex Fuel Vehicle,1953.26,21.0,320.0,Light Cashmere/Dark Cashmere,False,41.4751,1970-01-01 00:00:00.000001006,UNKNOWN,-73.0434,Chevrolet,8.0,106194.0,Tahoe,320.0,368.0,4.578125,2167.5,A,6-Speed Automatic,4WD,2946.4,2006.6,2011.0,6.0,1.0,8.0,1.0,1970.0,1.0,-41.0
1.0,916.94,Sedan,Blauvelt,27.0,14.0,10913.0,2500.0,4.0,Gun Metallic,True,1143.0,Gasoline,1470.66,39.0,182.0,Sport Interior,False,41.0792,1970-01-01 00:00:00.000001006,GRAY,-73.9499,Nissan,5.0,28613.0,Altima,182.0,239.0,3.4,2090.0,CVT,Continuously Variable Transmission,FWD,2776.22,1828.8,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,967.74,Sedan,O Fallon,29.0,72.0,63368.0,1500.0,4.0,Silver Ice Metallic,True,1054.1,Gasoline,1470.66,36.0,160.0,Jet Black Cloth,True,38.7155,1970-01-01 00:00:00.000001006,SILVER,-90.7079,Chevrolet,5.0,22.0,Malibu,160.0,0.0,4.4,1342.0,A,Automatic,FWD,2829.56,1854.2,2020.0,6.0,0.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1023.62,SUV / Crossover,Dade City,22.0,61.0,33525.0,2000.0,4.0,Slate Blue Pearlcoat,True,1043.94,Gasoline,1668.78,31.0,270.0,Black,True,28.3326,1970-01-01 00:00:00.000001006,BLUE,-82.1866,Jeep,5.0,13.0,Cherokee,271.0,0.0,4.909090909090909,2319.5,A,9-Speed Automatic,FWD,2705.1,1859.28,2020.0,9.0,1.0,4.0,0.0,1970.0,1.0,-50.0
3.0,967.74,Van,Chantilly,21.0,185.0,20151.0,3600.0,6.0,Bright White,True,985.52,Gasoline,2689.86,28.0,280.0,Black,True,38.902,1970-01-01 00:00:00.000001008,WHITE,-77.4617,RAM,3.0,15.0,ProMaster,280.0,0.0,3.9080459770114944,2330.0,A,6-Speed Automatic,FWD,4038.6,2479.0399999999995,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,980.44,SUV / Crossover,Wilmington,18.0,4.0,19806.0,3600.0,6.0,White,True,1023.62,Gasoline,1760.2199999999998,25.0,295.0,Black,False,39.7557,1970-01-01 00:00:00.000001005,WHITE,-75.5672,Jeep,5.0,45585.0,Grand Cherokee,295.0,287.0,3.8,2530.0,A,8-Speed Automatic,4WD,2915.92,2153.92,2017.0,8.0,1.0,6.0,1.0,1970.0,1.0,-47.0
1.0,1107.44,Pickup Truck,Redford,16.0,19.0,48239.0,3500.0,6.0,Rapid Red Metallic Tinted Clearcoat,True,1115.06,Gasoline,1960.88,22.0,375.0,Medium Earth Gray,True,42.3658,1970-01-01 00:00:00.000001006,RED,-83.2753,Ford,6.0,3.0,F-150,395.0,0.0,4.55,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,889.0,SUV / Crossover,Moss Point,29.0,77.0,39563.0,2000.0,4.0,Crystal White Pearl Mica,True,1059.18,Gasoline,1546.86,34.0,146.0,Black,False,30.4323,1970-01-01 00:00:00.000001007,WHITE,-88.5255,Mazda,5.0,52724.0,CX-3,146.0,2037.0,4.954545454545454,1473.0,A,Automatic,FWD,2570.48,1767.8399999999997,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,922.02,Van,Santa Clara,21.0,20.0,95051.0,6000.0,4.0,Black,False,1049.02,Gasoline,2105.66,28.0,342.0,Black,False,37.3526,1970-01-01 00:00:00.000001006,UNKNOWN,-121.982,Chevrolet,15.0,66656.0,Express,342.0,1068.0,4.5,2386.5,A,Automatic,RWD,3937.0,2011.68,2014.0,6.0,1.0,4.0,0.0,1970.0,1.0,-44.0
2.0,1018.54,Sedan,Owensboro,15.0,8.0,42301.0,6400.0,8.0,Indigo Blue Exterior Paint,True,1061.7199999999998,Gasoline,1468.12,24.0,485.0,Black,True,37.7725,1970-01-01 00:00:00.000001005,BLUE,-87.1136,Dodge,5.0,0.0,Charger,485.0,0.0,4.285714285714286,2287.5,A,8-Speed Automatic,RWD,3048.0,2100.58,2020.0,8.0,1.0,8.0,0.0,1970.0,1.0,-50.0
4.0,894.08,Sedan,Freehold,24.0,38.0,7728.0,2000.0,4.0,Lunar Blue Metallic,True,1059.18,Gasoline,1442.7199999999998,31.0,241.0,Brown (Silk Beige/Black),False,40.2855,1970-01-01 00:00:00.000001006,BLUE,-74.2948,Mercedes-Benz,5.0,27858.0,C-Class,241.0,1617.0,5.0,786.5,A,7-Speed Automatic,AWD,2839.72,2019.3,2017.0,7.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,1010.9199999999998,SUV / Crossover,Farmington,17.0,8.0,4938.0,3500.0,6.0,Gray,True,1031.24,Gasoline,1803.4,23.0,290.0,Black,False,44.6272,1970-01-01 00:00:00.000001005,GRAY,-70.1575,Ford,7.0,118096.0,Explorer,290.0,146.0,4.333333333333333,2127.5,A,Automatic,AWD,2860.0399999999995,2291.08,2013.0,6.0,1.0,6.0,1.0,1970.0,1.0,-43.0
1.0,919.48,Sedan,Huntsville,22.0,117.0,35806.0,2000.0,4.0,White,True,1059.18,Gasoline,1468.12,30.0,255.0,Black,True,34.749,1970-01-01 00:00:00.000001007,WHITE,-86.6909,Mercedes-Benz,5.0,11.0,E-Class,255.0,0.0,4.5,1036.5,A,Automatic,AWD,2938.78,2065.02,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,1021.08,Pickup Truck,Galesburg,21.0,5.0,61401.0,6700.0,6.0,Billet Silver Metallic Clearcoat,True,1038.86,Diesel,2037.08,28.0,370.0,Black,True,40.9747,1970-01-01 00:00:00.000001005,SILVER,-90.3828,RAM,6.0,12.0,3500,370.0,0.0,4.2,1275.0,A,6-Speed Automatic,4WD,3784.6,2120.9,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
3.0,972.8199999999998,Sedan,Montclair,43.0,119.0,91763.0,2000.0,4.0,Gray,False,1125.2199999999998,Gasoline,1473.1999999999998,41.0,188.0,Black (Ebony),False,34.0664,1970-01-01 00:00:00.000001007,GRAY,-117.689,Ford,5.0,31740.0,Fusion Energi,247.0,1708.0,3.83453237410072,2064.5,A,Automatic,FWD,2849.88,2120.9,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
2.0,944.88,SUV / Crossover,South Burlington,22.0,26.0,5403.0,2500.0,4.0,Black,False,1082.04,Gasoline,1661.16,29.0,176.0,Gray,False,44.4389,1970-01-01 00:00:00.000001006,BLACK,-73.2102,Toyota,5.0,74419.0,RAV4,176.0,94.0,4.333333333333333,2136.0,A,6-Speed Automatic,AWD,2659.38,1844.04,2015.0,6.0,1.0,4.0,1.0,1970.0,1.0,-45.0
22019.0,1051.56,Sedan,Harvey,30.0,13.0,70058.0,1800.0,4.0,"Gray,celestite",False,1074.4199999999998,Gasoline,1435.1,38.0,139.0,Bla,False,29.9013,1970-01-01 00:00:00.000001006,GRAY,-90.071,Toyota,5.0,26279.0,Corolla,247.0,1.0,4.162790697674419,2135.5,A,Automatic,FWD,2700.02,1780.5399999999995,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1054.1,SUV / Crossover,Spanish Fork,16.0,217.0,84660.0,3500.0,6.0,Star White Metallic Tri-Coat,True,1115.06,Gasoline,1935.48,21.0,400.0,Black (Ebony),True,40.1423,1970-01-01 00:00:00.000001009,WHITE,-111.648,Ford,8.0,8.0,Expedition,400.0,0.0,4.0,1365.0,A,Automatic,4WD,3342.64,2372.36,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,967.74,Hatchback,Poway,114.0,105.0,92064.0,2500.0,4.0,Pearl White,True,1061.7199999999998,Electric,1678.9399999999998,94.0,245.0,Black,True,32.9563,1970-01-01 00:00:00.000001007,WHITE,-117.026,Nissan,5.0,5.0,LEAF,247.0,0.0,4.5,2135.5,A,Automatic,FWD,2819.4,1948.18,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,1038.86,SUV / Crossover,Rainbow City,22.0,0.0,35906.0,2400.0,4.0,Quartz White,True,1120.14,Gasoline,1678.9399999999998,29.0,185.0,White (Ypj/Espresso/Gr),True,33.9707,1970-01-01 00:00:00.000001005,WHITE,-86.0513,Hyundai,5.0,10.0,Santa Fe,185.0,0.0,4.5,2089.0,A,Automatic,FWD,2766.06,1889.76,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,916.94,Sedan,Midwest City,28.0,22.0,73110.0,1400.0,4.0,Mosaic Black Metallic,True,1066.8,Gasoline,1457.9599999999998,38.0,153.0,jet black,False,35.442,1970-01-01 00:00:00.000001006,BLACK,-97.4203,Chevrolet,5.0,35809.0,Cruze,153.0,444.0,4.291666666666667,2135.5,A,6-Speed Automatic,FWD,2700.02,1790.6999999999998,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
3.0,967.74,Pickup Truck,Plainview,8.0,8.0,11803.0,2500.0,10.0,Red,True,1061.7199999999998,Gasoline,1678.9399999999998,11.0,245.0,Black,False,40.7871,1970-01-01 00:00:00.000001005,RED,-73.4526,Dodge,5.0,4735.0,RAM 1500,247.0,0.0,4.738095238095238,2135.5,A,Automatic,RWD,2819.4,1948.18,2005.0,6.0,1.0,10.0,0.0,1970.0,1.0,-35.0
4.0,939.8,SUV / Crossover,Falls Church,26.0,13.0,22046.0,2000.0,4.0,Crystal White,True,1038.86,Gasoline,1775.46,28.0,400.0,White (Blond),True,38.8932,1970-01-01 00:00:00.000001006,WHITE,-77.1886,Volvo,7.0,0.0,XC90,400.0,0.0,4.434782608695652,1336.0,A,Automatic,AWD,2984.5,2141.22,2021.0,6.0,1.0,4.0,1.0,1970.0,1.0,-51.0
3.0,982.98,SUV / Crossover,Ellisville,22.0,174.0,63011.0,2000.0,4.0,Hermosa Blue,True,1005.84,Gasoline,1676.4,28.0,268.0,Brown (Wheat/Black Leather),True,38.5927,1970-01-01 00:00:00.000001008,BLUE,-90.5801,INFINITI,5.0,3.0,QX50,268.0,0.0,4.428571428571429,940.0,CVT,Continuously Variable Transmission,AWD,2799.08,2161.5399999999995,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
5.0,1026.16,SUV / Crossover,Old Bridge,27.0,6.0,8857.0,1500.0,4.0,Platinum White Pearl,True,1049.02,Gasoline,1689.1,32.0,190.0,Black,True,40.4538,1970-01-01 00:00:00.000001005,GRAY,-74.297,Honda,5.0,5.0,CR-V,190.0,0.0,4.075757575757576,1089.5,CVT,Continuously Variable Transmission,AWD,2659.38,1854.2,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
4.0,1038.86,SUV / Crossover,Ontario,17.0,28.0,91761.0,4000.0,8.0,Polar White,True,1023.62,Gasoline,1795.78,21.0,483.0,Black,True,34.0655,1970-01-01 00:00:00.000001006,WHITE,-117.572,Mercedes-Benz,7.0,10.0,GLE-Class,483.0,0.0,4.633333333333334,1258.0,A,Automatic,AWD,2994.66,2156.46,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
