vin,price
5N1DL0MN7LC538692,47524.28484269505
1FTEW1E51LFC52078,47384.04521386523
1C3CDFBB6GD624783,12761.708087511946
1C6SRFLTXLN378610,55258.6849019023
1V2LP2CA7MC519915,42169.08836139155
1C4NJRFB2HD195474,18517.09233522363
1FTEW1E44LKD11509,41364.077823915744
3FA6P0T97HR173435,22063.40112287848
5UXWX7C52BLT78598,15081.326512967771
KL8CC6SAXLC479004,25136.34553498809
1FMSK7FH2LGB47159,38819.16757058994
JM1BPBLM0L1165673,24654.23057682397
3C6UR5DL5LG104631,61329.548185610794
1FTEX1CB4LKD47540,30461.530069776294
1FM5K8AB1LGD08994,39516.242683029166
5NMS2CADXKH087656,20407.97976890405
ZN661YUS5LX346136,94398.28716232392
KL4MMDSL4LB115045,24909.493944212754
4T1G31AK4LU542030,30631.858266306168
1GYKNDRS4HZ214514,30685.655294025993
JF2SH6DC7AH795044,7341.271947351325
JM3KFBEY8L0853873,37464.82629095543
3LN6L5A99HR647886,20709.390413009743
2C4RDGBG4LR231816,30591.817110264907
2GKFLVE30G6212727,20029.847477289284
4T1BD1EB6FU038231,14236.222197386243
NM0LS7E21L1439276,30959.568078279135
1FTEW1C59LFA41942,51294.188797182636
5XXGN4A75FG426387,13101.609100315496
KL8CD6SA2LC479754,26682.296048356733
1GNERJKW8LJ289945,40235.61357298446
KNDEUCAA4M7120450,25056.41968576924
1FTEW1CP2LFB51068,39091.02877170894
ZACNJBAB4LPL47969,22456.94416429182
1FTFW1RG9JFE71223,35378.05399433526
1FTNE1EW6ADA63589,11541.897724582694
4S3GKAV69L3607206,23564.8972033356
2C3CDXFG0HH529507,22135.004789390878
JM3KFADM0J1388232,20397.72160927335
3GTP9CEK9LG398129,46991.07285998484
4S4BSANC1K3370446,28351.81215173202
5UXKR2C5XE0H33988,15710.01820830614
1GNERFKW8LJ276058,37021.35224115475
3GTU2UEC8FG444673,27191.86858300878
19XFC1F74LE209068,25459.8237222354
WBAVC73528KX90475,6955.589956783877
2C4RC1BG2KR597059,26711.65052422037
1FTER4EH9LLA44812,37003.94559923301
2C4RC1FG0LR264094,35925.882422551374
1FTFW1RGXLFC75195,49522.14784891523
1FT8W3BT7BEC44048,20769.751452063585
1GTG6DE33G1317430,22840.160120469856
1GNSKCE04BR240946,15981.298002632268
1N4AL3AP0HC472577,16706.217899858282
1G1ZB5ST6LF136553,23580.64849123043
1C4PJLLB0LD640491,27258.059293819842
3C6TRVDG2LE127794,34061.93303593557
1C4RJFAG8HC814880,26620.702522333137
1FTEW1E4XLFC83983,45568.27677042973
JM1DKDC72H0163157,15142.451624781315
1GAZG1FG5E1183872,21021.16269937242
2C3CDXGJ3LH202666,49654.30320189877
WDDWF4KB2HR282850,30347.582207160915
1FM5K8D84DGA28875,14198.760707017875
W1KZF8EB3LA827834,59700.39259932972
3C63R3CL8LG232721,60473.6844202684
3FA6P0PU6HR276781,15867.73552705882
2T3BFREV2FW335958,15120.99375200321
JTDEPRAEXLJ022019,23516.242382760694
1FMJK1MT3LEA37832,75973.61233985366
1N4BZ1CP1LC304976,36674.300425229616
5NMS23AD1LH272745,26759.717294197064
1G1BE5SM6K7145148,19094.204019517903
3D3HA18H85G820143,11800.169909619397
YV4BR0CL5M1672153,72282.50061127436
3PCAJ5M36LF113346,48053.62895371675
5J6RW2H52LA016517,31078.970046089944
4JGFB8GB0LA272830,87061.75362910345
4T1BF1FK6HU731585,16078.657048284993
1FM5K8GC4LGA32214,48466.45313694114
1FBZX2YM7KKB05314,27079.81107298581
KM8SC73D05U866624,5172.875439748832
SAJAD4FX9JCP26462,29346.533733162436
1FTEW1EP6LFC20728,43568.33256200098
5TDZARFH9KS043659,25703.286462666165
1C6RR7LG6JS147516,30755.604606553203
5FNRL6H90KB078173,38033.25536778593
3VWCB7BU1LM066412,21990.699389822876
NM0LS7E22L1472190,30907.24902064792
W1N4N4HB4MJ152551,40518.92169459272
19XFB2F53EE205264,11509.00239856798
1G1ZE5STXHF125733,17209.321428373594
2T1BURHE1EC020191,10731.7838796636
YV1960BW2A1153105,7302.867607523114
3N1AB7AP4HY348987,17044.759175962445
1FTYR10D53PA91554,4405.49426335934
W1N4M4GB3LW015994,37255.59691600851
JTNKARJEXJJ566243,15358.772428414843
2T3BFREV7HW571590,20759.81685871674
KNDMB5C19H6309696,21613.560177036685
1FTEW1E59LKD74100,45598.43634592722
5J6RW1H98LL009928,28756.971594484865
1GNEK13T35R259149,8296.248950271376
4S4BRBKC3D3301993,9501.147311809527
1FTER4FH1LLA35018,40345.116396095385
3VW6T7AU3LM014050,31011.864984619122
1G6AA5RA7G0181038,16262.019909220351
1FMCU0H65LUB12697,30975.07977152673
1N4BL4BV7LC229493,22160.54786431192
1GNSKBKC4HR319129,41277.08098417912
3GNKBJRS7LS693943,39327.189059798606
LRBFXBSA5HD179081,22041.447516162385
1FT7X2B63LEE14498,45747.57509396579
WMWXP5C33H2G60501,16251.324025471044
YV4162UMXM2407486,44595.81199169166
1FTFX1E49LKE53842,43501.618206085404
3FA6P0K9XER323325,10819.012312664094
W1N4N4HB1MJ114369,41804.52865303829
1J4GL58KX6W141344,6056.049819970552
1FA6P8TH1L5129464,32162.083158858855
1J4BA3H18BL529308,22073.01650584899
1GYKNBRS5HZ109064,29218.000171697633
5J6RM4H77GL032418,19553.98105367452
NMTKHMBXXLR113277,22837.82200619969
1G1ZE5ST1HF285306,16138.146739405003
LRBFX3SX7LD156548,40104.96051317523
2G1WT55N181264369,7695.141345011582
1FTEW1EG0JFE73640,30414.743596541928
1C4PJLDB5GW200422,17294.144146085295
3VWCB7BU4LM068512,21759.897347434937
KNAS24J63L6021226,59388.17406145427
1C4PJMBXXKD298517,28456.846687413676
3VWRZ71K39M170057,5582.564822394272
5XYPG4A58KG559532,21709.90563378504
2GNAXHEV3L6196974,26764.222347459225
MAJ3S2GE7LC331980,21679.421030538604
3GKALMEV0LL132047,28773.904931170215
1FM5K8GC7LGB71429,45323.542794818386
5FRYD3H30HB008828,28003.807482340606
4T1BF1FK4HU757263,18763.078746293635
1V2DR2CA1JC546814,24957.88167724411
YV1102EM9L2374847,43578.62464665821
JM1GL1VM2L1522389,24996.176985067526
1GNEVHKW5JJ107247,30342.63975664372
3C4PDCAB2LT243580,22657.190792628302
1GNEVJKW2LJ226190,45569.0601141262
1J4BA5H18BL520524,20012.48036049343
1C6SRFHT4LN383391,59330.10819451169
JTJDARBZ1L5012676,41276.81382166487
1C6RREFT2LN405951,38831.75800622998
5NMS33AD3LH236701,28507.916292060057
KM8K2CAA9MU604085,22202.230978575557
JM3KFBCL3H0160482,21092.75477737584
WAUHMAF44LA048426,41243.69870493248
3FA6P0T90LR165041,42114.892850955795
5TDYZRAH6LS027447,39780.1401428676
1FTFX1EF0DKD63059,17133.024872563015
KMHDH6AH6EU028639,9762.650464270107
3C6UR5SL8LG202135,61205.655485406096
5UXZV4C53D0E00844,16385.279223068508
JM3KFABM3L0859561,28286.879370525257
MAJ3S2GE3LC341745,23395.26002971407
4T1B11HK6KU234975,24134.63481301687
1GCHC29638E135467,14498.608886913158
KNMAT2MV4HP537373,18429.95772732932
KNDJP3A54H7501021,16077.036112251542
19XFC2F54HE070264,17974.562885879604
3VWDX7AJ2DM424955,8833.88520265096
3GTU9DED3LG434763,53447.31733377852
3LN6L5LU6LR620025,30525.419906033632
4T1B11HK6JU158351,25576.524679261838
5N1DL0MN1LC505963,49514.55248659455
1N4BL4BV4LC202929,21190.63385641284
WBA8E1G34HNU17532,23684.463063991276
5FNRL6H75KB118942,32241.550619840116
1C6JJTBGXLL196262,51993.68328728656
2C3CDXHG8HH536881,20039.517478987353
2HNYD28458H516995,8383.097012979779
3FA6P0HD8FR224063,13195.332621474194
5GAERBKW1LJ273845,40154.51929979726
3GNCJLSB9LL257537,20346.461223580824
5LM5J7XC2LGL24535,48267.05064527891
7FARW2H99LE006703,32810.70645007944
1GYKNBRS6HZ243355,30029.01362973922
JM3KFBDM8L0842466,29854.854915330925
1G1ZD5ST7LF132618,25913.550182093262
3GTU9DED9LG435562,54428.247091194135
JTDBL40E09J016189,6496.022670447526
2C4RDGBG3JR244991,27169.982478313577
5N1AT2MT1LC786286,25460.555620259052
1N6AD0ER5KN775431,26059.696599486495
KL4CJESB0JB578864,16874.03696850694
KNDPM3AC4M7866780,25552.870318894093
1HGCV1F17LA114419,23789.049876529283
3C4PDCGG3HT677775,16267.631103818814
1FTPX14V69KC90140,12822.113671620817
3C4PDCAB4LT219152,22400.033933070787
5GAERBKW3LJ279310,34950.07764249072
3VWCB7BUXLM074749,25613.10072680804
1C4RJFBG8LC386672,44018.4996217852
5TFAZ5CN9JX056025,32864.51853546283
3C4NJCBB2KT685952,20322.308466807437
1GTG5CEN5L1118484,28316.43727894394
3VV2B7AXXLM168268,29275.302003678673
1D8GT28K89W542725,7243.714714112609
1GYKNDRS0HZ313525,30965.274310140005
1FTEW1EP0LFB03937,46802.40692434521
1G1ZD5ST0JF106813,17278.40522094463
JTEBU14R968068797,7081.820108995535
3FAHP0JA5AR430989,7269.716729962798
1C6SRFFTXLN359342,50467.87632254972
JTHHA5BC8H5005321,25623.978317439352
1GCGSBEN6L1250107,32062.56022657334
3HGGK5H42LM725535,17858.242483781163
JN8AY2NC1J9553477,32456.459700564687
5GAKRDED6CJ259898,11873.356581543825
3FA6P0G79LR233328,30817.52657854046
5TDZA23C75S365530,5269.327913394382
5LMJJ2LT1LEL15540,88752.37624105392
1N6AD0ER2KN775614,25425.74974245948
KL4CJESB4LB029218,23719.495076000843
1C6RR7GT0FS624987,23719.17878907992
1C4HJXEN7LW232383,45023.70775910925
58ABK1GG7HU071118,24950.279178930366
1C4RJFAG9EC415049,15012.434760156651
1C6RREHT3LN374013,58048.06311302015
3LN6L5E92LR619740,38708.05744136857
1C4SDJCTXLC432431,51874.159634656666
5NMS53AAXLH249512,37203.633782224984
KMHRC8A31LU022801,19983.980639301266
WBA8A3C57JA494939,26210.74330775778
KNDPBCAC6E7642305,8704.400700128857
4T1M11AK8LU387507,29915.43444350841
1G6KD54YX2U253061,5719.5731536707035
1GCRYDED6LZ365012,45435.742514489444
5NPEH4J28LH013544,29158.239666744397
5N1AT2MV1LC800480,27425.491535801673
3GTP9CEK7LG377439,43404.94166919018
KL7CJNSB7LB319231,20408.94123392493
JHLRD68454C013677,5042.866005005955
WAUBEGFF3LA061966,39173.46821783308
2FMPK4K98LBB15830,38012.63400474094
19XFC1F32LE217652,24991.411780952014
3VWCB7BU8LM074183,24901.474546654412
1N4AA6AP9HC403720,20892.11608776715
2C3CCAEG5KH533559,22224.260492308076
1VWBT7A3XEC098409,9081.73268553565
5FNRL6H9XMB008800,40473.01528427355
1C6SRFFT3LN349008,47099.188086253525
1C6HJTAG6LL186554,38884.528710484126
JTMDJREV0GD004754,17226.026740660524
3GCUYDED6LG299295,44537.508070536394
1FMCU0GD9HUE03422,16372.843027408195
JM3KFBCM1L0857750,28236.52237124229
KNAFX4A88F5266053,12876.463440098869
KL4CJCSB4GB574104,15394.397115094214
3N1CN8FV9LL803979,16625.29255480317
KNAGT4L35G5071336,16596.1849546148
3CZRU6H55LM732716,26241.468288944405
JTDEPMAE2MJ124502,26976.888474904397
3GCUYEEDXLG433120,42289.784420359814
WA1LAAF78HD006096,28968.622494598116
KM8J33AL4MU284393,27748.81913053497
2T3RFREV9FW363979,14713.72292094034
KM8J33ALXMU329448,28480.30112923839
2C3CDXBG3KH657575,25045.694000626012
5LMCJ1D92LUL22864,45493.86096731796
1FM5K8D83GGC88706,22698.80592941588
2T1BURHE7JC118734,14905.908578055703
5FNYF6H32MB007364,39903.23174838939
3MW5R1J03L8B15859,46612.6266419659
1C4NJPBA2GD813957,13236.265938983992
JN1AR5EF8BM240318,32881.47713823679
2C4RDGCG3DR651311,10283.441015785911
3CZRU5H1XLM716048,22589.176322984287
1FTFW1RG7LFC66891,50115.453883236485
MAJ3S2GE6LC312420,20466.69956811367
1FTFW1E50LFB54387,46867.070654314695
3VWN57BU7LM076961,22628.490591090227
JM1GL1V52H1152187,18195.16494858297
KM8K2CAA6MU613603,22212.618577523204
1FTER4FH3LLA56274,40302.51623719257
1FTFW1ET8EKG53687,15561.186978449794
3GCUKSEC6EG389188,20973.609556194344
5NMS5CAD9LH258521,37347.23548091891
5LMCJ2C98LUL23119,39353.98637749133
ZACCJABW0GPC81707,12538.006291669302
1C4RJEAG4LC116155,30285.779463521245
5TFDW5F11KX835399,43706.980269375454
2C3CDXBG1LH195566,27603.053521166043
1FMCU9G61LUB95938,33903.513633989314
3TMDZ5BN0KM061765,36825.620202190694
1FATP8FF5K5204629,41063.374332861415
WAU8SAF84LN005867,123367.27315831487
KL7CJKSB8LB037209,18831.42576664271
1FM5K8GT5HGB85658,34735.82820091934
JTDKN3DU4C1500699,8695.864025631308
2HKRW2H51KH651273,28105.766376789445
1C6RREJTXKN549379,36099.43561653126
KM8K1CAA9MU626008,21060.01158162419
SALLDVAF8TA979815,37625.78010770639
JM3KFACM1L0866006,28605.47851489146
3FA6P0G78LR222353,31144.751032362674
JN8AY2NC1K9583886,35852.410537156895
2GNALCEK7H1579065,18288.143999219028
1C6SRFFT6LN391625,54793.12706123219
KMHH55LC3LU139264,26599.12266003847
1N4BL4EV5KC117107,19846.42487751803
1GNFC26J49R234901,13057.758993878882
3VWDB7AJ9HM339986,14445.44315518837
1FMCU9GD0JUA08023,16749.061108163933
JTDP4MCE5MJ059160,27749.25459358816
3C4PDCAB4LT182359,21449.197900980078
WDC0G8EB6LF710150,45846.476105998154
2HGFB2E54CH515508,7819.569116084947
5FNYF6H77GB073951,23300.467036306425
2G1WT55N189282002,5734.3264139026205
3GCUKREC6FG269885,28917.435950730338
3FA6P0HD2LR258608,20180.067812609974
1N4BZ1CP6KC309654,28037.80900868624
1G1ZE5ST2HF167989,17202.556958571447
1FM5K8DH3JGC04651,28301.859206680692
1FTEW1EP8LFB31002,43947.9362586271
1C3LC66K48N218624,5039.962700843913
3VV0B7AX1JM069892,25657.97675793834
SALZT2GX7LH101631,52149.78801422586
3C6UR5CL2LG147146,60966.0017694573
KL4MMDS28LB126055,28107.316055610958
1C6JJTBG2LL214690,50464.07169856769
1C6SRFKT3KN563601,46679.734563270526
1FTEW1E44LFB80350,46143.631462862235
5XYPGDA32LG669489,28244.93631206384
1C3CCCAB7FN726136,11742.574752491468
JF2SJAGC3JH581588,20189.747111563054
KL7CJLSB6GB762528,16405.565985463163
2C3CDZAG8LH199157,28556.083598489822
1G1ZB5ST1HF284861,15986.759891629501
5N1AZ2BS2LN105016,26390.24030615267
3C63R3JL2LG212161,61658.432777262075
1V2TR2CA1MC525865,41148.804897017435
WBA3A5G5XFNS91821,19842.28444059454
5J8TC2H62LL018156,46539.30854345218
KM8J3CAL8MU301759,29957.840630360202
JM1GL1VM5L1521429,25289.17158837076
NM0LS7E27L1454123,31350.411107822107
5GAERBKWXLJ117805,30638.69562732608
KL7CJPSB0JB726820,17771.30156845122
JN1BJ1CW6LW372667,23106.847733965806
3KPA24AD3LE322280,16514.31513019133
1FMCU0G6XLUA24665,31445.645635140245
5FNYF6H50MB020874,41375.2200416986
1FMCU0GX0FUA38328,12946.875531776552
1C6HJTFG6LL206410,44438.51589321954
5FNYF5H57MB004231,39259.21707731221
1FMJK2AT9LEA65676,59871.37874084255
5TDYK3DC2FS559591,15155.456540482066
3GNCJKSBXLL188707,17543.37312457523
1GKKNRLA7HZ259745,24769.05891461109
3GNAL2EK7ES600281,9945.82848487388
WA1AECF38L1113292,40270.61504056635
LRBFX1SA8LD048407,34574.33307053278
2T2HZMAA0LC178200,50669.607234741634
3TMDZ5BN7HM021823,35776.056127076874
KNDEUCA28M7062657,26489.252208909795
WDD3G4FB0LW038750,41726.730056680455
WP1AE2A28HLA74390,36837.327897642695
JF2GTHSC8MH209765,29649.796890422982
JTHBE1BL9E5029593,21522.190079402917
KL8CB6SA7MC704192,26724.33541481394
4T1B11HK9JU100802,21360.915229395217
5NPD84LF7LH606663,22548.347850312064
WBS4Y9C01LFJ78875,78767.310878187
5FNRL6H74MB007737,40059.678672099086
1FM5K8HC7LGA89991,47346.592331734755
5N1AZ2MGXHN178733,19308.18544031897
5TDBBRCH3LS500342,37177.12174616531
3MZBN1V7XHM135126,18429.605848963492
3CZRU6H52LM731443,25822.93448509715
KMHDN46D75U147402,4463.421177164414
1GYFZER42LF150514,49033.299600702565
1GNSCCKC9JR117802,48221.06904899764
1VWCA7A37LC009340,28190.507226711536
1GC5YLE77LF316843,52892.57425416806
JF2GTABC0M8212067,25863.464729763382
1GCVKREC8HZ390635,31082.37869845138
WDDGF8BB2BR147368,10650.804194573077
5XYP5DHC3MG116833,43560.15885012417
WBAJA5C35HG897613,36386.497061928676
1FM5K8GT9KGB26264,36032.86783080552
1C4RJFBG6LC396469,43109.919729230365
2C3CDXHGXLH190342,28071.2668460463
5J8TB3H51HL019662,23905.765218053177
KM8J3CA48HU526536,18232.693371452668
WBA7T2C03MCE92945,75851.51406834053
1FTEW1E4XLKF14016,46917.96431746228
4T1B21HK4JU005089,24094.42025304244
5YJSA1CN1DFP05500,15281.264813417583
5NPE24AF7FH085201,9889.761215055098
3GKALTEV6LL336149,31957.13680810354
1FMCU9BZ8LUB90012,34647.65789673538
2FMPK4AP6KBC74408,38840.0336030579
JN1EV7AP7KM542125,31898.241871557955
JN1BV7AP2FM355738,15749.47794201361
1C6SRFBT1LN417098,40823.12279577655
4S4WMARD2M3408042,45150.81798651272
1FTER4FH2LLA45282,40383.6299973525
JN8AZ2NEXL9254197,60057.151512192286
JTEBU5JR5K5661144,37176.39567719801
WBAPM5C56BE576878,12779.664138935825
KNADM4A3XG6547044,15893.119481020505
3N1CP5DV5LL533502,19922.28395173685
3GNKBJRS8LS721118,36833.45430119932
1G1JA6SH8D4189107,7686.29593517686
1C4NJDEB6HD191786,17992.81446094146
5YFBURHEXKP874978,15501.851218208147
3VWG57AU6LM012694,22319.573106360167
JTEBU5JR8J5500303,28672.483770932384
JN8AZ2NE5K9232302,42384.46651323258
3VWCB7BU9LM075522,24279.059154762603
5FNYF6H03MB000123,44876.85868279532
1FA6P8TH4L5171451,32944.4340790588
1C4RJFBG3EC376456,18457.689788949407
3KPFL4A7XJE224227,12682.936550918912
KNDJN2A21F7772122,9688.341852426802
4T1G11AKXLU988169,29994.735097255958
JN1AZ0CP0CT025084,12357.486689611264
1FMCU9G6XLUB04729,33909.74446024645
1HGCV3F10LA016599,30931.256854672614
1GNSKJKC4LR123565,75471.80289453638
1FMSK8DH9LGC39071,40947.92281878497
W1K3G4FB0LJ222664,39862.52156694936
KM8J33AL2MU325443,28415.303025296493
3FA6P0HD6LR169043,21186.260546942474
1C6RR6GTXLS138872,37407.9671344759
3VWCB7BU7LM046715,22021.479150836076
3N1AB7AP0DL656567,11105.86029184052
1C4PJLDB0KD415999,19856.31842041628
WAUBJAFM4BA128922,9564.276111695815
LRBFXBSA2LD112785,31012.299034799584
1GCHSCE37G1378127,23615.256604974253
1HGCR2F15HA175687,19210.73718452686
3D4PH6FG0BT515314,8465.227887298355
3GSCL53729S632650,5938.586534591048
ZACNJAAB0LPL85743,19193.04621373053
1HGCV1F30LA125800,26907.734719930246
WBA4Z1C57JEC59352,28998.60246524471
1FTEW1C50LFB05494,43890.55277413181
JM3KFBBM9L1796109,28500.440592180985
5GAERBKW4LJ262371,37926.681278718715
1FMCU9G66LUA85578,34020.54536790956
1C6SRFMT8LN382721,48371.9028785127
KL7CJNSB5LB333337,20040.073847588574
3VWN57BU5LM060158,23876.991476771083
JN8AZ2NE1K9231132,39901.77132786297
JF2SJAFC7GH455177,16358.014610917784
2GNALCEK4G1137116,14276.86602477369
1HGCR2F30HA128486,17357.03249532237
1GKKNULS2KZ262412,31416.47052533224
1VWCA7A30LC022298,24681.839793389787
JM3KFBCM5L0810477,29089.488118805213
2T2HZMDA1LC243812,53893.45250916019
1G4GF5G38FF198077,16885.107098856202
3GNAXKEV0LL283904,28723.999435697926
JA4AT5AAXLZ037339,29291.619711633033
5XYZUDLB2JG507199,21392.289450519624
1FTEW1E45LFC53161,49496.10376945599
3G1BE6SM0JS547561,18803.53237118481
3GKALPEVXJL368106,20091.28293363285
5XYPKDA52HG232390,25231.925752464726
1HGCP2F86BA034329,8606.734690262996
1C4RDHDG2LC441634,36941.89544390995
MAJ6S3GL5LC369290,22837.646637777212
WBA8E5G33HNU43417,24511.235212025647
1GCPYBEH1LZ305895,42364.880544140804
5YFBURHE2JP783167,14233.612822264997
1C4PJMDB1GW120170,18616.569888863305
1FMCU9GD9HUD77649,17608.710715247857
2C3CCAAG0KH755934,31570.133580696966
1C4PJLLB7KD469978,24802.04894771194
5N1AT2MV4KC796343,22813.94308047538
5LMCJ2C93LUL13128,43086.030988415194
1FA6P8TH6J5165373,27180.869177649707
JTJBM7FX2J5188225,43620.78060945274
4T1G11AK5LU978262,30666.866299944988
1GNSKJKJ1LR182832,71208.4910056249
5XXG24J21MG009732,27010.392269081414
1V2WR2CA0KC535331,24498.879693236755
19XFC1F39LE005766,22763.800676394243
1G1BC5SM6J7228194,19880.709890041344
5GAEVCKW7LJ296760,46084.012701098574
4S4BSANC2K3282666,26872.30523601449
WA1LJAF70LD012774,55935.94210896393
1FA6P8CF6L5175970,45431.19615630944
WBA7U2C04LGJ59445,84749.14606270667
2T3H1RFV9LW098081,30376.608062160172
3VW5T7AJ7HM309192,20600.207772491158
1GCGTDEN3J1106486,33479.803088177796
2G1WN151369242520,5269.0917976703395
JHMFA168X6S001971,4756.0953815902
JTJGJRDZ4L5007918,34148.308120502
KL7CJKSB4LB315068,18896.35101293121
SALCP2FX0KH794813,28912.80094183441
1FADP3F26EL339431,8991.299081338471
1FMSK8FH3LGC87341,41088.414662537114
5NPE34AF1GH382611,16080.974528388513
3KPF24ADXLE245946,21331.629408506244
1C4HJXEN6MW520204,45327.14270941464
4S4BTGKD3L3259377,38016.34316198792
3GCUYEED7LG424844,47277.49161301898
3N1AB7AP2HY360717,15669.07775408878
JF2SJAWC5JH602457,19423.36362536124
1C4HJXDG1LW329629,43893.92690478302
1GTV2MEC3HZ368187,33919.65461987171
2GKFLUE3XH6218742,20363.13377510884
3VW2B7AJ2HM303872,13039.535433950954
5LM5J7XC6LGL28247,49217.91383881038
1FTEX1CP8LKE54280,33757.743354044134
5J6RM4H58EL078514,14375.985559735625
WP1AG2A56HLB51035,40295.07884439817
1N6BA1F4XGN507066,23698.515407505492
ZACNJAAB8LPL45815,21736.273012894802
3N1AB7AP5EY280372,12442.709092370089
LRBFX2SA4LD164855,34038.02256745086
1GCVKREC4HZ220563,32855.64390277884
SHHFK7H58JU403724,18601.295040493376
YV4162UM7L2347911,46816.03712647131
2C4RDGCG4KR580536,19147.60546871651
WZ1DB4C06LW027558,47582.73381464603
3TMAZ5CN3JM067737,31872.798834627447
5TDHBRCH9LS505667,37688.42316875821
WA1BNAFY2J2026208,33219.9202273402
2GNAXKEV5L6185813,27035.68304544965
JTMW1RFV5LD059248,30286.00858412688
1FMZU77KW5UB64696,5670.846758058099
1GCES14H46B123836,22117.30409282382
1LN6L9TK9H5612002,31676.60507240617
3GNCJPSB5LL221402,21668.106421769964
JTHY3JBH4K2015576,24769.979277109844
NM0LE7E22L1475310,30704.829299005087
3N1AB8CV9LY205463,20102.08454620232
3GNCJPSB4LL232522,23269.64359287073
JTJHZKFA7L2027092,51340.11074637189
1GC1KVEG1JF264845,31995.129188001658
3C4NJCBB5MT505348,27862.905529253145
2G1WX12K639270542,3757.627069290851
2HGFC2F65LH565984,21551.863872537124
JM3KFBDM3L0825932,31620.909318038746
1GTP9EEL3KZ146086,48443.52496753177
5J6RE48339L051240,7529.578493481767
1HGCV1F12LA090448,24896.12595282727
1HGCR2F33HA279726,17997.08176556172
3FADP4AJ9HM144723,10375.957026787111
JTEBU5JR1L5830559,42958.52859993478
1GNSCHKC6JR269503,39093.77133642319
5BZAF0AA4LN851638,44332.063885712254
19UUB1F39LA016068,33720.052351887316
3FA6P0RU5KR227219,22868.56704055507
1C6SRFFT7LN420890,45792.64867288218
3N6CM0KN7LK703213,22604.104345587093
5UXWZ7C39H0X43135,26026.47111419028
1FMCU0G6XLUB61668,32096.679410420336
1C4PJLCB1LD629600,23064.0494990863
KM8J33A40MU296663,26584.291323488764
JTDEAMDE7MJ006331,26591.70923579326
5J6RM4H32CL017137,11555.6270389776
WD4FF1CD1KT011433,36657.53424821334
KNAFK4A6XG5478127,10804.855966881129
3C4NJDAB7KT728060,22918.24350582771
5FNYF18515B068064,4719.381290582797
3GCPWCED8LG393143,40058.377790125945
1G6DE5E52C0101326,10636.21219866398
3VV1B7AX6LM153200,25610.61878619254
1GKKNXLS3LZ213609,45642.929523466795
NM0LS7DN3CT123703,11998.414371994917
KNDEU2AAXM7122732,21590.067851242387
KNDPMCAC9L7726352,23376.297927977022
1G4PP5SK4D4208544,9902.937722673985
3N1CP5CV2LL533782,20765.03790756973
1C4RJFLG4LC396243,39454.16223190939
JTHCF1D23E5007479,16244.564361267563
1FMCU9J99EUA23288,12053.32272179767
2C4RC1EG5LR241993,38798.271189830186
JF2GTAEC2M8211238,26175.520524242784
1C4RJFAG3LC371871,36811.282014541466
3GKALPEX0LL321526,36675.52782741106
KL4MMBS20LB102093,22238.984961403494
3VW2B7AJ5JM246167,15263.302717406088
1V21E2CA6LC216409,39238.325563955805
4T1C11AKXLU974612,29978.94864367508
5GAEVBKW9LJ287746,45191.03140194858
5FNRL6H75LB059540,39523.43292780894
3GCUYHEL7KG286150,51790.914702604765
7FART6H57LE014957,31823.222348991734
1GKS2HKJ6LR121515,84090.28194701867
JM3KFADM3L0823737,30718.595748985663
5N1DL0MNXLC541666,47795.269046869245
1C6JJTBG7LL155278,49127.392541406014
1GYFZDR43LF141282,47628.09145925295
WDC0G4KB7HV008977,31574.789818250585
2FMPK4J88GBB47093,19694.06438857322
3LN6L5HC4HR665052,30193.609995363473
1GCRWBEK2LZ339662,33663.31874700249
1N4AL21E09N534901,8018.163940162869
2GKALMEK7H6340475,17712.831543284483
1HGCV3F47LA014620,30279.498418288375
5LMCJ1C91LUL30178,41837.41080331789
5GAERBKW2LJ149924,44037.27399529227
4T1C11AK1LU959724,29974.67816847619
3CZRU6H1XLM730893,26074.88556647597
1GYKPDRS4LZ212863,58090.29771765745
3LN6L5F91LR616276,45644.16292039059
KM8K33A5XKU274163,22019.715756033875
5J8YD4H53LL027261,51101.6652798784
1FMCU0F70KUB19518,19186.708299287602
1FMJU1J59AEA70735,13748.461259604359
2HKRW1H23LH405505,27102.884265373053
1FAHP2D81FG124424,17345.842430249257
5N1AT2MTXLC732761,22085.285451034757
4T1BF1FK0HU434862,17828.04229626325
4T4BF1FK2ER347434,11348.590727048146
SALWV2FV6HA162756,52176.62652443762
ZAM57XSA8F1148847,29222.24270895971
5J6RW2H91LL005922,26564.185386955854
4S3GTAA69L1733192,21276.092667622153
1C4BJWEG2DL685430,29546.740120482595
3FA6P0HD0LR145207,22658.517448803002
5NMSK4AG6AH370019,9189.998322413285
1GYFZFR42LF125733,46973.92503911722
1GYKNCRS5LZ150566,50275.51437150901
4T1B11HK6JU031518,24043.777690903218
3GKALMEV9LL182297,28740.067040773953
W1N0G8EBXLF855996,48859.13666259895
3N1CN8DVXLL903317,17734.521921018393
3GNAXUEV8LL331693,27894.060950924068
2HGFG3B86DH526999,10415.351209571154
JN8AT2MVXHW001778,19348.72668253883
5YFEPMAE4MP150613,27162.208133675933
2HGFC2F62LH562962,23145.41114995201
5FNYF3H81AB012187,8014.801842676429
3GTP9EEL2LG408973,59233.25847822379
2C4RC1BG9DR604155,7675.78078805134
ML32A3HJ9LH006392,15292.28056831441
KM8K12AA7LU593597,20199.618150622377
