vin,price
5N1DL0MN7LC538692,47080.661400580444
1FTEW1E51LFC52078,47148.768657555906
1C3CDFBB6GD624783,12824.138623739318
1C6SRFLTXLN378610,55188.257707821715
1V2LP2CA7MC519915,42164.11310385462
1C4NJRFB2HD195474,18475.075644742064
1FTEW1E44LKD11509,41801.07812589016
3FA6P0T97HR173435,22139.157611418912
5UXWX7C52BLT78598,15167.660620248429
KL8CC6SAXLC479004,25215.575184836576
1FMSK7FH2LGB47159,38815.40726589616
JM1BPBLM0L1165673,24866.311703702395
3C6UR5DL5LG104631,60835.10132040788
1FTEX1CB4LKD47540,30527.77144478133
1FM5K8AB1LGD08994,39319.409945927655
5NMS2CADXKH087656,20450.212392128073
ZN661YUS5LX346136,95184.58975604015
KL4MMDSL4LB115045,25063.41598690387
4T1G31AK4LU542030,30518.476114255573
1GYKNDRS4HZ214514,30837.365009923058
JF2SH6DC7AH795044,7271.664757698642
JM3KFBEY8L0853873,37485.234858695585
3LN6L5A99HR647886,20898.638502969316
2C4RDGBG4LR231816,30733.212259783173
2GKFLVE30G6212727,20084.904882650484
4T1BD1EB6FU038231,13987.317714064668
NM0LS7E21L1439276,30397.554751703934
1FTEW1C59LFA41942,51530.694510925
5XXGN4A75FG426387,12965.271610843869
KL8CD6SA2LC479754,26389.558640757496
1GNERJKW8LJ289945,40182.41413006295
KNDEUCAA4M7120450,24995.853086515184
1FTEW1CP2LFB51068,39023.026046947336
ZACNJBAB4LPL47969,22503.438968224
1FTFW1RG9JFE71223,35679.35975756051
1FTNE1EW6ADA63589,11652.577537830759
4S3GKAV69L3607206,23570.667850095062
2C3CDXFG0HH529507,22182.018321615946
JM3KFADM0J1388232,20378.40568435132
3GTP9CEK9LG398129,46861.33682760881
4S4BSANC1K3370446,28443.87064520247
5UXKR2C5XE0H33988,15684.62323598252
1GNERFKW8LJ276058,36740.35830976369
3GTU2UEC8FG444673,27366.263456483888
19XFC1F74LE209068,25497.974099668794
WBAVC73528KX90475,6950.84372212187
2C4RC1BG2KR597059,26712.29170219462
1FTER4EH9LLA44812,37308.29480045257
2C4RC1FG0LR264094,35450.01122546833
1FTFW1RGXLFC75195,50530.12687080699
1FT8W3BT7BEC44048,20392.51561605053
1GTG6DE33G1317430,22704.340897003323
1GNSKCE04BR240946,15890.159667477536
1N4AL3AP0HC472577,16773.407480100355
1G1ZB5ST6LF136553,23444.8650015827
1C4PJLLB0LD640491,27069.87260890433
3C6TRVDG2LE127794,34109.32414928852
1C4RJFAG8HC814880,26613.677348359655
1FTEW1E4XLFC83983,45638.08778803314
JM1DKDC72H0163157,15127.834965592529
1GAZG1FG5E1183872,20883.326334543206
2C3CDXGJ3LH202666,49705.89299005784
WDDWF4KB2HR282850,30415.934863963503
1FM5K8D84DGA28875,14114.169866841281
W1KZF8EB3LA827834,59512.925578740695
3C63R3CL8LG232721,60383.39513559211
3FA6P0PU6HR276781,15735.536480185352
2T3BFREV2FW335958,15254.213671375175
JTDEPRAEXLJ022019,23385.589063398616
1FMJK1MT3LEA37832,76250.66339585806
1N4BZ1CP1LC304976,36506.35156322328
5NMS23AD1LH272745,26700.06069054871
1G1BE5SM6K7145148,19155.86381111194
3D3HA18H85G820143,11544.448701010144
YV4BR0CL5M1672153,71949.74208035713
3PCAJ5M36LF113346,48048.14615635388
5J6RW2H52LA016517,30940.53742688479
4JGFB8GB0LA272830,86896.17599731381
4T1BF1FK6HU731585,16086.00004837064
1FM5K8GC4LGA32214,49009.44418178696
1FBZX2YM7KKB05314,27015.15099569347
KM8SC73D05U866624,5181.190645477895
SAJAD4FX9JCP26462,29318.78686067583
1FTEW1EP6LFC20728,43776.39079420776
5TDZARFH9KS043659,25303.666356085163
1C6RR7LG6JS147516,30715.513926195265
5FNRL6H90KB078173,37885.60571334948
3VWCB7BU1LM066412,22020.296305985506
NM0LS7E22L1472190,30816.145250605467
W1N4N4HB4MJ152551,41040.95305578387
19XFB2F53EE205264,11502.612619120167
1G1ZE5STXHF125733,17229.666476331717
2T1BURHE1EC020191,10733.246666880763
YV1960BW2A1153105,7204.222342199418
3N1AB7AP4HY348987,16845.114752113364
1FTYR10D53PA91554,4435.068754040772
W1N4M4GB3LW015994,36789.29554129041
JTNKARJEXJJ566243,15270.25889100684
2T3BFREV7HW571590,20678.595309814566
KNDMB5C19H6309696,21263.874666310603
1FTEW1E59LKD74100,45340.9493868569
5J6RW1H98LL009928,28585.876027733913
1GNEK13T35R259149,8472.651691764975
4S4BRBKC3D3301993,9548.072033657056
1FTER4FH1LLA35018,40039.865667793376
3VW6T7AU3LM014050,30908.84966775425
1G6AA5RA7G0181038,16389.47074955109
1FMCU0H65LUB12697,30744.391849658343
1N4BL4BV7LC229493,22202.776033650964
1GNSKBKC4HR319129,41510.219234353564
3GNKBJRS7LS693943,39139.3158732965
LRBFXBSA5HD179081,22212.04994225478
1FT7X2B63LEE14498,46358.25987968215
WMWXP5C33H2G60501,16310.735970729484
YV4162UMXM2407486,44483.72568095352
1FTFX1E49LKE53842,43934.5641367475
3FA6P0K9XER323325,10746.61732880432
W1N4N4HB1MJ114369,42279.55347850402
1J4GL58KX6W141344,6062.869097983336
1FA6P8TH1L5129464,32317.305422692105
1J4BA3H18BL529308,22080.321326915844
1GYKNBRS5HZ109064,29353.391325662335
5J6RM4H77GL032418,19455.30786794933
NMTKHMBXXLR113277,22899.336769760364
1G1ZE5ST1HF285306,16104.231334771017
LRBFX3SX7LD156548,40280.796081415465
2G1WT55N181264369,7702.687157802801
1FTEW1EG0JFE73640,30410.125206378558
1C4PJLDB5GW200422,17288.629975873228
3VWCB7BU4LM068512,21762.149851423164
KNAS24J63L6021226,59654.11051818081
1C4PJMBXXKD298517,28308.424377607218
3VWRZ71K39M170057,5582.095523886556
5XYPG4A58KG559532,21667.72666051458
2GNAXHEV3L6196974,26804.418362553628
MAJ3S2GE7LC331980,21471.801098113065
3GKALMEV0LL132047,28763.537270844496
1FM5K8GC7LGB71429,44907.00978560449
5FRYD3H30HB008828,27959.122859906074
4T1BF1FK4HU757263,18799.29585864459
1V2DR2CA1JC546814,24753.7308293117
YV1102EM9L2374847,43762.592874628644
JM1GL1VM2L1522389,24933.108697528467
1GNEVHKW5JJ107247,30325.562137357323
3C4PDCAB2LT243580,22720.216579456966
1GNEVJKW2LJ226190,45758.87437116705
1J4BA5H18BL520524,19885.531646014846
1C6SRFHT4LN383391,59343.29527701319
JTJDARBZ1L5012676,41649.74858689909
1C6RREFT2LN405951,38932.67680825069
5NMS33AD3LH236701,28457.46125064669
KM8K2CAA9MU604085,22195.26823992935
JM3KFBCL3H0160482,21126.68922074279
WAUHMAF44LA048426,41220.446515969044
3FA6P0T90LR165041,41554.17672069481
5TDYZRAH6LS027447,39811.92855868158
1FTFX1EF0DKD63059,17121.023731519144
KMHDH6AH6EU028639,9740.851750410018
3C6UR5SL8LG202135,60943.68875397923
5UXZV4C53D0E00844,16174.504131811751
JM3KFABM3L0859561,28369.1503310655
MAJ3S2GE3LC341745,23469.02060781587
4T1B11HK6KU234975,24398.47960670445
1GCHC29638E135467,13844.93387043511
KNMAT2MV4HP537373,18368.06773753335
KNDJP3A54H7501021,16182.877956888567
19XFC2F54HE070264,17934.77300280551
3VWDX7AJ2DM424955,8805.228699096688
3GTU9DED3LG434763,53566.27743168106
3LN6L5LU6LR620025,30555.120079164797
4T1B11HK6JU158351,25737.320207261986
5N1DL0MN1LC505963,49570.38192073737
1N4BL4BV4LC202929,21222.627917867732
WBA8E1G34HNU17532,23851.249350819027
5FNRL6H75KB118942,32476.937840526087
1C6JJTBGXLL196262,52015.37659463262
2C3CDXHG8HH536881,19879.26958396704
2HNYD28458H516995,8337.24902193566
3FA6P0HD8FR224063,13215.82278124156
5GAERBKW1LJ273845,40079.623081526195
3GNCJLSB9LL257537,20331.244891952745
5LM5J7XC2LGL24535,49085.320516823194
7FARW2H99LE006703,32814.87465666724
1GYKNBRS6HZ243355,30094.897660699153
JM3KFBDM8L0842466,29766.538795858905
1G1ZD5ST7LF132618,25943.115418058307
3GTU9DED9LG435562,54335.58337941465
JTDBL40E09J016189,6560.996715494121
2C4RDGBG3JR244991,27417.42674466039
5N1AT2MT1LC786286,25529.26635297608
1N6AD0ER5KN775431,26126.1416047942
KL4CJESB0JB578864,16837.285159741008
KNDPM3AC4M7866780,25575.22185308942
1HGCV1F17LA114419,23748.817742584968
3C4PDCGG3HT677775,16250.877612091226
1FTPX14V69KC90140,12766.340746881822
3C4PDCAB4LT219152,22306.64102509357
5GAERBKW3LJ279310,35028.67093758225
3VWCB7BUXLM074749,25623.62463632921
1C4RJFBG8LC386672,43696.20669448799
5TFAZ5CN9JX056025,32817.75212546151
3C4NJCBB2KT685952,20461.299543107398
1GTG5CEN5L1118484,28338.378760725253
3VV2B7AXXLM168268,29114.978923893475
1D8GT28K89W542725,7199.484151933445
1GYKNDRS0HZ313525,30978.666705519314
1FTEW1EP0LFB03937,46549.36027557891
1G1ZD5ST0JF106813,17321.437272900905
JTEBU14R968068797,7165.82407146534
3FAHP0JA5AR430989,7177.297753455592
1C6SRFFTXLN359342,50364.45308791022
JTHHA5BC8H5005321,25727.99190290362
1GCGSBEN6L1250107,32161.274638567542
3HGGK5H42LM725535,17875.468373906348
JN8AY2NC1J9553477,32352.443184594253
5GAKRDED6CJ259898,11897.628645417997
3FA6P0G79LR233328,30715.937350245957
5TDZA23C75S365530,5293.223050158849
5LMJJ2LT1LEL15540,88609.57375121924
1N6AD0ER2KN775614,25490.322854577564
KL4CJESB4LB029218,23966.86055440371
1C6RR7GT0FS624987,23830.689075756603
1C4HJXEN7LW232383,45188.583897416356
58ABK1GG7HU071118,24959.9577482173
1C4RJFAG9EC415049,14916.094877383044
1C6RREHT3LN374013,58306.075700092086
3LN6L5E92LR619740,38626.10986263541
1C4SDJCTXLC432431,51938.49894520231
5NMS53AAXLH249512,37299.73502259445
KMHRC8A31LU022801,19978.79129752944
WBA8A3C57JA494939,26342.11951916068
KNDPBCAC6E7642305,8813.43453559162
4T1M11AK8LU387507,29464.98206630624
1G6KD54YX2U253061,5778.757925407553
1GCRYDED6LZ365012,45492.48036334734
5NPEH4J28LH013544,29685.334890060276
5N1AT2MV1LC800480,27408.321049415452
3GTP9CEK7LG377439,43454.16182832354
KL7CJNSB7LB319231,20346.96001446852
JHLRD68454C013677,5020.5730332318035
WAUBEGFF3LA061966,39277.735186338796
2FMPK4K98LBB15830,38258.121381116995
19XFC1F32LE217652,25018.895285757568
3VWCB7BU8LM074183,25031.943981545668
1N4AA6AP9HC403720,20775.36725619836
2C3CCAEG5KH533559,22165.260805279115
1VWBT7A3XEC098409,9080.66326762502
5FNRL6H9XMB008800,40400.353735455465
1C6SRFFT3LN349008,47118.4831200565
1C6HJTAG6LL186554,38686.72576449842
JTMDJREV0GD004754,17208.794398822825
3GCUYDED6LG299295,44524.47175190821
1FMCU0GD9HUE03422,16406.659796303855
JM3KFBCM1L0857750,28232.703417169687
KNAFX4A88F5266053,12740.410951770597
KL4CJCSB4GB574104,15355.932313900821
3N1CN8FV9LL803979,16695.586441953226
KNAGT4L35G5071336,16613.78738994824
3CZRU6H55LM732716,26170.98058840978
JTDEPMAE2MJ124502,26903.912015973336
3GCUYEEDXLG433120,42862.8663196767
WA1LAAF78HD006096,29050.726293897595
KM8J33AL4MU284393,27543.394632374864
2T3RFREV9FW363979,14676.800627508492
KM8J33ALXMU329448,28246.36235433545
2C3CDXBG3KH657575,25018.356791170787
5LMCJ1D92LUL22864,45227.595614118974
1FM5K8D83GGC88706,22682.821099308625
2T1BURHE7JC118734,14918.209786186962
5FNYF6H32MB007364,40086.02052424702
3MW5R1J03L8B15859,46594.313938284344
1C4NJPBA2GD813957,13291.18327129118
JN1AR5EF8BM240318,32805.85623024635
2C4RDGCG3DR651311,10117.711460164699
3CZRU5H1XLM716048,22611.55575586577
1FTFW1RG7LFC66891,51183.45753994616
MAJ3S2GE6LC312420,20513.224864946584
1FTFW1E50LFB54387,46926.371010623094
3VWN57BU7LM076961,22619.06013144392
JM1GL1V52H1152187,18186.312584687534
KM8K2CAA6MU613603,22405.82398983929
1FTER4FH3LLA56274,40247.90399970701
1FTFW1ET8EKG53687,15812.439087300541
3GCUKSEC6EG389188,20984.671081685923
5NMS5CAD9LH258521,37658.8240229576
5LMCJ2C98LUL23119,39351.207667198956
ZACCJABW0GPC81707,12705.995887750756
1C4RJEAG4LC116155,30490.814633211092
5TFDW5F11KX835399,43524.09094028558
2C3CDXBG1LH195566,27534.919530000276
1FMCU9G61LUB95938,33743.88447056825
3TMDZ5BN0KM061765,36942.378224517066
1FATP8FF5K5204629,41462.845590448174
WAU8SAF84LN005867,124503.62933482266
KL7CJKSB8LB037209,18612.603097843228
1FM5K8GT5HGB85658,34691.9060344001
JTDKN3DU4C1500699,8687.704852986484
2HKRW2H51KH651273,28004.02323167764
1C6RREJTXKN549379,35852.73873454506
KM8K1CAA9MU626008,21091.008356992483
SALLDVAF8TA979815,39261.272626984195
JM3KFACM1L0866006,28700.855646292985
3FA6P0G78LR222353,31115.85647049573
JN8AY2NC1K9583886,35879.10518303821
2GNALCEK7H1579065,18377.673326501696
1C6SRFFT6LN391625,55178.03338683645
KMHH55LC3LU139264,26527.693882735493
1N4BL4EV5KC117107,19906.441622047685
1GNFC26J49R234901,13063.267529515091
3VWDB7AJ9HM339986,14423.875371960185
1FMCU9GD0JUA08023,16596.38759606477
JTDP4MCE5MJ059160,27666.371292759184
3C4PDCAB4LT182359,21360.67350743822
WDC0G8EB6LF710150,45821.37426975624
2HGFB2E54CH515508,7782.671579333179
5FNYF6H77GB073951,23139.240739719127
2G1WT55N189282002,5742.655551214497
3GCUKREC6FG269885,29455.09399112086
3FA6P0HD2LR258608,20146.50509478884
1N4BZ1CP6KC309654,27969.655941994468
1G1ZE5ST2HF167989,17194.842729772667
1FM5K8DH3JGC04651,28334.91202015959
1FTEW1EP8LFB31002,44093.13742969021
1C3LC66K48N218624,4999.4375830059835
3VV0B7AX1JM069892,25339.432393261748
SALZT2GX7LH101631,52133.507604228784
3C6UR5CL2LG147146,60433.536593356854
KL4MMDS28LB126055,27991.20880420815
1C6JJTBG2LL214690,50443.12147742354
1C6SRFKT3KN563601,46564.40921231392
1FTEW1E44LFB80350,46412.31132535859
5XYPGDA32LG669489,28071.31545291296
1C3CCCAB7FN726136,11736.041920149957
JF2SJAGC3JH581588,20321.876287256768
KL7CJLSB6GB762528,16458.844808214355
2C3CDZAG8LH199157,28691.671823003286
1G1ZB5ST1HF284861,15922.407258689875
5N1AZ2BS2LN105016,26165.36372891766
3C63R3JL2LG212161,61066.63314411212
1V2TR2CA1MC525865,41147.54154625838
WBA3A5G5XFNS91821,19794.133552709132
5J8TC2H62LL018156,46583.29947160615
KM8J3CAL8MU301759,29945.54590793767
JM1GL1VM5L1521429,25336.259517383627
NM0LS7E27L1454123,30705.02145332803
5GAERBKWXLJ117805,30694.669275956916
KL7CJPSB0JB726820,17726.88017890156
JN1BJ1CW6LW372667,23219.02064909894
3KPA24AD3LE322280,16517.080246354035
1FMCU0G6XLUA24665,31284.701308649557
5FNYF6H50MB020874,41332.45806283965
1FMCU0GX0FUA38328,12929.848041596528
1C6HJTFG6LL206410,44354.611986859185
5FNYF5H57MB004231,39257.99118933459
1FMJK2AT9LEA65676,59707.66185731687
5TDYK3DC2FS559591,15224.83887996128
3GNCJKSBXLL188707,17571.64743606121
1GKKNRLA7HZ259745,24681.783096541167
3GNAL2EK7ES600281,9968.881870220419
WA1AECF38L1113292,40128.67978145852
LRBFX1SA8LD048407,34778.432142600286
2T2HZMAA0LC178200,50478.42256836761
3TMDZ5BN7HM021823,36096.7177372723
KNDEUCA28M7062657,26721.85426560102
WDD3G4FB0LW038750,41807.33063194951
WP1AE2A28HLA74390,36585.4700819611
JF2GTHSC8MH209765,29714.90902127134
JTHBE1BL9E5029593,21446.232143469162
KL8CB6SA7MC704192,26662.44380875411
4T1B11HK9JU100802,21246.980503964984
5NPD84LF7LH606663,22439.151076138183
WBS4Y9C01LFJ78875,78941.96882054921
5FNRL6H74MB007737,39964.111044088866
1FM5K8HC7LGA89991,47515.83215593509
5N1AZ2MGXHN178733,19268.899895518047
5TDBBRCH3LS500342,37102.42169699722
3MZBN1V7XHM135126,18481.175934348546
3CZRU6H52LM731443,25725.668117975714
KMHDN46D75U147402,4510.66989275959
1GYFZER42LF150514,48993.519098897974
1GNSCCKC9JR117802,48340.703487266175
1VWCA7A37LC009340,28211.59601498428
1GC5YLE77LF316843,53884.25117979563
JF2GTABC0M8212067,25818.33397027307
1GCVKREC8HZ390635,30951.723499956468
WDDGF8BB2BR147368,10890.485801613215
5XYP5DHC3MG116833,43698.97752077221
WBAJA5C35HG897613,36531.27421024169
1FM5K8GT9KGB26264,35995.10739796783
1C4RJFBG6LC396469,43241.90624291764
2C3CDXHGXLH190342,27928.248845569236
5J8TB3H51HL019662,23783.89676396017
KM8J3CA48HU526536,18239.303507739874
WBA7T2C03MCE92945,77069.80778564545
1FTEW1E4XLKF14016,46862.061901161345
4T1B21HK4JU005089,24163.9550743348
5YJSA1CN1DFP05500,15273.132920739636
5NPE24AF7FH085201,9971.702415531976
3GKALTEV6LL336149,32177.25298447576
1FMCU9BZ8LUB90012,34756.99376523787
2FMPK4AP6KBC74408,38901.626805087355
JN1EV7AP7KM542125,32437.092345232726
JN1BV7AP2FM355738,15764.629034496551
1C6SRFBT1LN417098,41082.08687780696
4S4WMARD2M3408042,45082.24000510429
1FTER4FH2LLA45282,40378.85903399495
JN8AZ2NEXL9254197,59883.89672786139
JTEBU5JR5K5661144,37213.09341119875
WBAPM5C56BE576878,12940.637797625466
KNADM4A3XG6547044,15839.491984759803
3N1CP5DV5LL533502,19945.943991461612
3GNKBJRS8LS721118,36618.98526034243
1G1JA6SH8D4189107,7800.074997360569
1C4NJDEB6HD191786,17955.70303460331
5YFBURHEXKP874978,15439.171386453836
3VWG57AU6LM012694,22342.48400737625
JTEBU5JR8J5500303,28659.44244569511
JN8AZ2NE5K9232302,42459.180469543935
3VWCB7BU9LM075522,24181.132518923452
5FNYF6H03MB000123,44818.334208378095
1FA6P8TH4L5171451,32893.6520062452
1C4RJFBG3EC376456,18588.940517257837
3KPFL4A7XJE224227,12690.915268022492
KNDJN2A21F7772122,9716.288853026794
4T1G11AKXLU988169,29663.09369604756
JN1AZ0CP0CT025084,12178.046805631604
1FMCU9G6XLUB04729,34250.93494900051
1HGCV3F10LA016599,31359.434476067814
1GNSKJKC4LR123565,74846.75714550956
1FMSK8DH9LGC39071,40197.68268015327
W1K3G4FB0LJ222664,39845.08047547287
KM8J33AL2MU325443,28305.595753541773
3FA6P0HD6LR169043,21188.484024443947
1C6RR6GTXLS138872,37351.95321192577
3VWCB7BU7LM046715,22216.56370202388
3N1AB7AP0DL656567,11114.899104280727
1C4PJLDB0KD415999,19881.940684834233
WAUBJAFM4BA128922,9510.137452026003
LRBFXBSA2LD112785,30753.39182368101
1GCHSCE37G1378127,23898.510992708558
1HGCR2F15HA175687,19283.903944627382
3D4PH6FG0BT515314,8559.165845446503
3GSCL53729S632650,5877.465410645885
ZACNJAAB0LPL85743,19198.48822966688
1HGCV1F30LA125800,27048.204097004626
WBA4Z1C57JEC59352,29200.8368362464
1FTEW1C50LFB05494,43634.12415138471
JM3KFBBM9L1796109,28512.789590520282
5GAERBKW4LJ262371,37930.585095234324
1FMCU9G66LUA85578,34223.80229919994
1C6SRFMT8LN382721,48507.15668163259
KL7CJNSB5LB333337,20051.838909103062
3VWN57BU5LM060158,23788.987765974987
JN8AZ2NE1K9231132,39985.933593657726
JF2SJAFC7GH455177,16445.035337446403
2GNALCEK4G1137116,14340.988320818287
1HGCR2F30HA128486,17329.480240036977
1GKKNULS2KZ262412,31486.689392558208
1VWCA7A30LC022298,24789.14009131226
JM3KFBCM5L0810477,28987.45282529246
2T2HZMDA1LC243812,53912.21534624371
1G4GF5G38FF198077,16952.75121607718
3GNAXKEV0LL283904,28755.01855469413
JA4AT5AAXLZ037339,29840.44665173286
5XYZUDLB2JG507199,21360.301174064825
1FTEW1E45LFC53161,49314.324365774744
3G1BE6SM0JS547561,18564.479636017946
3GKALPEVXJL368106,20031.44236216958
5XYPKDA52HG232390,25188.826035391718
1HGCP2F86BA034329,8630.798701282765
1C4RDHDG2LC441634,37078.74071559912
MAJ6S3GL5LC369290,22863.49489578754
WBA8E5G33HNU43417,24430.32275331962
1GCPYBEH1LZ305895,42353.82159722877
5YFBURHE2JP783167,14261.28075755916
1C4PJMDB1GW120170,18659.049070240144
1FMCU9GD9HUD77649,17696.380662582975
2C3CCAAG0KH755934,31498.405642125133
1C4PJLLB7KD469978,24637.676621319202
5N1AT2MV4KC796343,22841.409972202153
5LMCJ2C93LUL13128,43012.50555362362
1FA6P8TH6J5165373,27181.23680669517
JTJBM7FX2J5188225,43625.34763404882
4T1G11AK5LU978262,30526.674028061912
1GNSKJKJ1LR182832,71028.75650084004
5XXG24J21MG009732,26962.45514305956
1V2WR2CA0KC535331,24798.40892824693
19XFC1F39LE005766,22742.465868075353
1G1BC5SM6J7228194,19657.65944374237
5GAEVCKW7LJ296760,46262.74200088495
4S4BSANC2K3282666,26876.214280284956
WA1LJAF70LD012774,55814.51606118883
1FA6P8CF6L5175970,45421.66400736977
WBA7U2C04LGJ59445,86128.33358449569
2T3H1RFV9LW098081,29751.457688111313
3VW5T7AJ7HM309192,20452.62829430775
1GCGTDEN3J1106486,33316.920403162105
2G1WN151369242520,5246.0296011994615
JHMFA168X6S001971,4679.986810616645
JTJGJRDZ4L5007918,34079.38864904895
KL7CJKSB4LB315068,18924.55101360223
SALCP2FX0KH794813,28914.88423014089
1FADP3F26EL339431,8996.559939051576
1FMSK8FH3LGC87341,40736.98578689177
5NPE34AF1GH382611,16042.406787499733
3KPF24ADXLE245946,21246.312181132085
1C4HJXEN6MW520204,45109.12623783438
4S4BTGKD3L3259377,38317.586720091684
3GCUYEED7LG424844,47420.77957066518
3N1AB7AP2HY360717,15655.578142449805
JF2SJAWC5JH602457,19403.839949879864
1C4HJXDG1LW329629,43882.943324809945
1GTV2MEC3HZ368187,33901.192000923635
2GKFLUE3XH6218742,20358.397166564875
3VW2B7AJ2HM303872,12978.228459860879
5LM5J7XC6LGL28247,49639.613938614086
1FTEX1CP8LKE54280,33781.6099887829
5J6RM4H58EL078514,14401.448429772625
WP1AG2A56HLB51035,39924.59369656442
1N6BA1F4XGN507066,23968.52418082537
ZACNJAAB8LPL45815,21786.64087873668
3N1AB7AP5EY280372,12350.323890726106
LRBFX2SA4LD164855,34358.391907465375
1GCVKREC4HZ220563,32835.45049095271
SHHFK7H58JU403724,18401.081088615563
YV4162UM7L2347911,46953.11459450147
2C4RDGCG4KR580536,19086.266553397683
WZ1DB4C06LW027558,47505.56637105902
3TMAZ5CN3JM067737,31823.352869218106
5TDHBRCH9LS505667,37472.77953709462
WA1BNAFY2J2026208,33414.53126811654
2GNAXKEV5L6185813,27199.39666213375
JTMW1RFV5LD059248,29670.251602629283
1FMZU77KW5UB64696,5654.737482544052
1GCES14H46B123836,22788.51472402702
1LN6L9TK9H5612002,31569.107841352255
3GNCJPSB5LL221402,21690.86834148393
JTHY3JBH4K2015576,24823.812362133867
NM0LE7E22L1475310,30424.481593571203
3N1AB8CV9LY205463,20116.042844382122
3GNCJPSB4LL232522,23300.84251984716
JTJHZKFA7L2027092,51555.15068833489
1GC1KVEG1JF264845,31488.538418716118
3C4NJCBB5MT505348,27819.63538906354
2G1WX12K639270542,3747.774213372572
2HGFC2F65LH565984,21585.573200379065
JM3KFBDM3L0825932,31600.39257232187
1GTP9EEL3KZ146086,47679.99911865538
5J6RE48339L051240,7523.324804458268
1HGCV1F12LA090448,24686.91637994087
1HGCR2F33HA279726,18111.9417318935
3FADP4AJ9HM144723,10344.382314105935
JTEBU5JR1L5830559,42891.79299165184
1GNSCHKC6JR269503,39248.79701461298
5BZAF0AA4LN851638,44594.566988314255
19UUB1F39LA016068,33906.47881778661
3FA6P0RU5KR227219,22580.973489276384
1C6SRFFT7LN420890,45680.42876701719
3N6CM0KN7LK703213,22437.15122303271
5UXWZ7C39H0X43135,26173.22374615652
1FMCU0G6XLUB61668,32099.855134316906
1C4PJLCB1LD629600,23074.486753953846
KM8J33A40MU296663,26605.297314477455
JTDEAMDE7MJ006331,26405.046036991873
5J6RM4H32CL017137,11475.682232506675
WD4FF1CD1KT011433,36840.72842268793
KNAFK4A6XG5478127,10760.091127175307
3C4NJDAB7KT728060,22896.71668393909
5FNYF18515B068064,4686.219489968627
3GCPWCED8LG393143,39973.41149657086
1G6DE5E52C0101326,10594.541724492914
3VV1B7AX6LM153200,25560.296002803236
1GKKNXLS3LZ213609,45536.71898398895
NM0LS7DN3CT123703,11987.24668718134
KNDEU2AAXM7122732,21648.94100291097
KNDPMCAC9L7726352,23414.910754541786
1G4PP5SK4D4208544,9805.265271328024
3N1CP5CV2LL533782,20806.99138295554
1C4RJFLG4LC396243,39455.884458978166
JTHCF1D23E5007479,16299.78584223787
1FMCU9J99EUA23288,12013.059289528157
2C4RC1EG5LR241993,38624.25000805627
JF2GTAEC2M8211238,26021.533581948028
1C4RJFAG3LC371871,37176.74184677804
3GKALPEX0LL321526,36809.00446230472
KL4MMBS20LB102093,22341.490545735436
3VW2B7AJ5JM246167,15220.28012204943
1V21E2CA6LC216409,38906.582032804596
4T1C11AKXLU974612,29808.62145213137
5GAEVBKW9LJ287746,45387.50568645735
5FNRL6H75LB059540,39390.681603376106
3GCUYHEL7KG286150,52723.915254504594
7FART6H57LE014957,31980.74411069513
1GKS2HKJ6LR121515,84118.388891086
JM3KFADM3L0823737,30629.401745865798
5N1DL0MNXLC541666,47685.48322820045
1C6JJTBG7LL155278,49216.37839995866
1GYFZDR43LF141282,47425.21449604019
WDC0G4KB7HV008977,31443.858594775007
2FMPK4J88GBB47093,19752.26091883485
3LN6L5HC4HR665052,30110.807416542186
1GCRWBEK2LZ339662,33592.136466675714
1N4AL21E09N534901,8014.832902707712
2GKALMEK7H6340475,17798.203899541044
1HGCV3F47LA014620,30358.983806739852
5LMCJ1C91LUL30178,41797.33886737188
5GAERBKW2LJ149924,44145.072879222724
4T1C11AK1LU959724,29679.72872324529
3CZRU6H1XLM730893,26136.73993773668
1GYKPDRS4LZ212863,58199.75086955541
3LN6L5F91LR616276,45687.1712005627
KM8K33A5XKU274163,22130.331489968055
5J8YD4H53LL027261,50992.94103610588
1FMCU0F70KUB19518,19253.655931992373
1FMJU1J59AEA70735,13948.707331666606
2HKRW1H23LH405505,27035.088310751413
1FAHP2D81FG124424,17277.35690115738
5N1AT2MTXLC732761,21972.804934479125
4T1BF1FK0HU434862,17886.880155975323
4T4BF1FK2ER347434,11326.76882795151
SALWV2FV6HA162756,52225.37970535097
ZAM57XSA8F1148847,29705.327004373725
5J6RW2H91LL005922,26501.637253473244
4S3GTAA69L1733192,21323.80771701503
1C4BJWEG2DL685430,29594.67838952279
3FA6P0HD0LR145207,22670.373396013878
5NMSK4AG6AH370019,9206.727581826597
1GYFZFR42LF125733,46920.680841969515
1GYKNCRS5LZ150566,49947.02887841192
4T1B11HK6JU031518,24201.391404795944
3GKALMEV9LL182297,28735.079830482777
W1N0G8EBXLF855996,48644.81070802299
3N1CN8DVXLL903317,17771.546425890927
3GNAXUEV8LL331693,27803.56672464691
2HGFG3B86DH526999,10406.961965618651
JN8AT2MVXHW001778,19292.42378691364
5YFEPMAE4MP150613,26909.154614403
2HGFC2F62LH562962,23158.125948523942
5FNYF3H81AB012187,8028.6873572716695
3GTP9EEL2LG408973,59284.01028355844
2C4RC1BG9DR604155,7681.732044289904
ML32A3HJ9LH006392,15526.044725437965
KM8K12AA7LU593597,20239.765323433367
